time;row_1;
0;0.4816596400253991;
1;-2.678961864789864;
2;-0.37768074213356173;
3;-2.2669378216515517;
4;-3.378598050663059;
5;-1.579129419200306;
6;-3.9039153616857547;
7;-6.63379840264258;
8;-8.737178200201281;
9;-9.405698386404854;
11;1.7959837474271185;
12;57.30364563702035;
13;97.41768125291516;
14;116.59016539943292;
15;123.0482131004469;
16;123.5065413472913;
17;127.7994168192865;
18;130.4590734356833;
19;145.18159476086552;
20;177.23119470202568;
22;1.5832220394687697;
23;2.2349423583222867;
24;1.7658831571791254;
25;3.079533088396216;
26;-0.7179083564886617;
27;5.841537300335242;
28;3.9432827491064337;
29;4.192291617744775;
30;3.289438494395264;
31;6.7470922280695955;
32;5.931045031107242;
33;9.830035683729125;
34;10.286881221133996;
35;9.51978930343568;
36;5.534529436406967;
38;-1.7749557560840694;
39;-6.653969183364534;
40;-15.08923572744137;
41;-15.816774334731381;
42;-18.39368089999222;
43;-20.65553592044697;
44;-22.304381889545187;
45;-24.09708685609205;
46;-21.78113196154691;
47;-22.38400427448077;
48;-21.930009700034184;
49;-18.348708744107096;
50;-13.05692380405086;
52;-1.763789081023901;
53;-1.9430598094903981;
54;0.19274947108629736;
55;3.354674323193475;
56;1.6187265273278753;
57;2.9763357234000294;
58;4.938247220832931;
59;2.335413960454013;
60;4.9720206913059135;
61;1.8386963885371812;
62;9.488491327329074;
63;4.978188800740005;
64;5.878218049250151;
65;8.227023218172333;
66;9.977247946682494;
68;6.429617222886914;
69;60.82079266788195;
70;98.07732577792598;
71;116.44884877486261;
72;120.42490532931882;
73;124.41532494384873;
74;124.03912820314986;
75;132.2739350937218;
76;143.7161300826134;
77;183.94829346037918;
79;-3.7112306613814323;
80;-5.16793208797673;
81;-7.516871269884062;
82;-18.796900997939954;
83;-19.774115211512395;
84;-21.12144022243443;
85;-26.240144771840473;
86;-24.061733622748463;
87;-24.07637043578062;
88;-23.25461968063227;
89;-20.723901612050323;
90;-17.334555464344422;
91;-8.755812114944481;
93;2.2595949089160703;
94;-0.5143925069233185;
95;1.7421127648197567;
96;6.231443261955123;
97;8.270770690909725;
98;13.632375517492397;
99;20.757684887471957;
100;27.77733538324203;
101;34.468965737524286;
102;50.733325800157836;
103;61.07420253366675;
104;70.83427841133134;
105;80.91675888759445;
107;2.553954548276764;
108;-5.5684424908608925;
109;-13.319598027729029;
110;-15.481984219329822;
111;-22.890000871347343;
112;-21.25678663278445;
113;-24.509697754676164;
114;-24.62052333533702;
115;-24.70779189870292;
116;-20.994473714090653;
117;-19.72298213716479;
118;-12.890756847025628;
119;-8.573320391862937;
121;-0.22772769876089133;
122;0.6842970158529476;
123;1.3651554706018119;
124;3.6173150715086253;
125;10.656778461701537;
126;14.55909064245619;
127;24.94061456237368;
128;29.399888460939646;
129;36.92667108384731;
130;47.977105699732576;
131;57.5567730477371;
132;72.88630941024105;
133;84.0263956094144;
