time;row_1;
0;0.1985850952832179;
1;-1.172020952993253;
2;-2.1011169330335244;
3;-0.1652447342210217;
4;-1.811937786111419;
5;-1.4126167284608244;
6;-8.41959777078356;
7;-5.970296644162557;
8;-6.746099005575055;
9;-7.069717285955538;
10;-7.294928767705135;
11;-7.591468272635632;
12;-6.3778307423254;
13;-4.685744540127376;
14;-10.389843799970153;
16;2.171302062580194;
17;6.503505664831324;
18;14.37542324728015;
19;14.644585838745744;
20;20.502967322017902;
21;22.508185992644105;
22;24.04069205117161;
23;24.855531507270076;
24;28.393662636322354;
25;21.27780111615334;
26;21.037270105167572;
27;20.98090825485286;
28;14.765080655350493;
29;11.035620879927533;
31;0.09810938393552211;
32;-6.946224726874592;
33;-11.102173481598625;
34;-14.997771489967807;
35;-15.01835881410863;
36;-17.840279834792977;
37;-24.952512967242917;
38;-23.07304097632217;
39;-23.610367966744327;
40;-24.86192349699895;
41;-24.19777652598629;
42;-20.732588694231065;
43;-18.800191158903107;
44;-11.31184583726635;
45;-11.645299452593129;
47;1.6590531339603425;
48;-55.316216804692516;
49;-90.34374912501923;
50;-111.04990758321819;
51;-120.84188858852832;
52;-125.33854604292362;
53;-127.53399703630915;
54;-129.03472091181249;
55;-134.0079146674489;
56;-150.7454488208867;
57;-181.30186042194794;
59;-0.35739619025300684;
60;34.7900071785129;
61;63.47352472309991;
62;78.14176361422409;
63;99.6845407973581;
64;110.22321897619366;
65;118.14148635103552;
66;122.0208632050412;
67;123.72194400428405;
68;123.44849950933832;
69;128.47732955145528;
70;125.6947267003522;
71;126.41127531133377;
72;129.05761944054075;
73;132.97251889344645;
74;139.76257284637072;
75;149.53391789003433;
76;171.76196229426765;
77;196.86703671063006;
79;-2.5396335955086387;
80;-2.176936893964811;
81;-3.5583017222621685;
82;-3.0921641288200705;
83;0.22238422409891223;
84;-3.0927216842817242;
85;-4.216887836901955;
86;-7.702649028945084;
87;-5.226572105595305;
88;0.11398240609554122;
89;-7.670681254371195;
90;-6.997026538840497;
91;-10.676244771787392;
92;-9.796863475084757;
93;-7.445266222710595;
95;-0.9102832868609531;
96;-54.517607612428634;
97;-88.28997503500065;
98;-109.04153739303179;
99;-122.51753072111208;
100;-128.46640934871616;
101;-124.18275548787456;
102;-126.83122655293414;
103;-133.58949121560082;
104;-152.22577900992624;
105;-178.0469204542723;
107;-2.977043663634644;
108;-1.7788726266403911;
109;-0.1326254262102371;
110;-2.355624636272124;
111;2.340510356857478;
112;-7.502947097446193;
113;-2.2500659478774843;
114;-4.414376534937731;
115;-6.337229478198439;
116;-3.5564778624228413;
117;-7.978193335147505;
118;-4.973550775273765;
119;-9.083378663034004;
120;-7.4414900477859485;
121;-9.332726560739342;
123;1.6484060962104217;
124;-6.563463360669045;
125;-11.447219298123487;
126;-12.373034482471365;
127;-14.913227950105677;
128;-24.22553336996005;
129;-22.04390443780735;
130;-25.407174252017146;
131;-27.902115613271334;
132;-28.207969150153204;
133;-21.823261057470823;
134;-22.13105739646539;
135;-13.937138410313903;
136;-11.449700549290444;
137;-8.07861391287318;
139;2.5582846279119495;
140;-0.7069287166521316;
141;0.9264049732004881;
142;0.3787007986605895;
143;-1.189891829648638;
144;1.0437874533939635;
145;2.727553023384493;
146;6.340610120016978;
147;4.229945369745228;
148;8.60681284687035;
149;3.7906409409155333;
150;3.9105938395470443;
151;7.764120301452503;
152;3.829862046546644;
153;9.388266222205111;
154;9.102122214319353;
