time;row_1;
0;1.8838326229395868;
1;-55.271348901018825;
2;-92.95052888371931;
3;-114.03844348896682;
4;-121.81536954687769;
5;-123.42564475660043;
6;-123.60132878852151;
7;-129.40686798501244;
8;-139.72384263602547;
9;-160.19965658131386;
11;2.947775582229814;
12;0.4177021241673226;
13;0.9048769694476961;
14;2.7392490415159525;
15;5.001296828043062;
16;3.076036389330981;
17;4.697454352905329;
18;3.421774344165045;
19;11.96204882030287;
20;7.1554391534092385;
21;11.815585840969156;
23;0.09650994554514898;
24;53.934336614593;
25;86.83087743653566;
26;110.36717342986533;
27;124.6154429481616;
28;127.48260364711115;
29;123.5634253698545;
30;125.47366495853122;
31;129.80484282818702;
32;140.95942198918874;
33;165.79185363059392;
35;0.14727156364952249;
36;7.1180594551765894;
37;0.8062313928934031;
38;9.411156512531438;
39;7.580015181520729;
40;10.546573410647946;
41;13.60314753509611;
42;20.197958584548775;
43;27.93985121834418;
44;29.714373198999365;
45;42.283473069689656;
46;46.38209412167093;
47;59.37498826221299;
48;66.37006132261125;
49;75.02680914810136;
51;1.858820745837301;
52;0.5509269531186225;
53;4.086308583152893;
54;2.466034390804699;
55;4.31527970407251;
56;4.785065899294666;
57;9.26780932424659;
58;5.110026501055045;
59;6.393288669800756;
60;8.421273543733204;
61;6.945403762796964;
63;1.2942336343290077;
64;1.7727514494457706;
65;-0.15081132060180868;
66;0.6462524426026599;
67;3.044873839385638;
68;2.1238955736741114;
69;3.688172420791341;
70;5.934792674003576;
71;5.638683835758938;
72;6.655036480322411;
73;9.1588451637243;
75;-1.4162678436837075;
76;47.88632766538308;
77;74.11796445479776;
78;95.61599095150916;
79;113.72114147533965;
80;119.84951925834382;
81;124.50136797038742;
82;124.12858620206532;
83;122.83662865400701;
84;128.30527581359695;
85;132.15522360283245;
86;143.84132387948665;
87;152.97802730964912;
88;181.25334819513904;
90;-2.6993770842362603;
91;43.8698383711575;
92;78.64931156421481;
93;104.16585298637429;
94;116.96609040849214;
95;123.14566535221194;
96;124.26856436171644;
97;124.25220278213604;
98;124.21175858937046;
99;124.95016775185378;
100;132.45660039416265;
101;141.62124533711042;
102;154.97053011009635;
103;182.9674956817795;
105;-0.4684568304973776;
106;-57.67564782447972;
107;-93.70052171441256;
108;-114.58177582553277;
109;-121.60616663341578;
110;-125.88124827233291;
111;-124.91584900145342;
112;-132.1549550951709;
113;-136.0339822170024;
114;-163.58546730965253;
116;0.38267735342963544;
117;0.6641191370777588;
118;-3.3649652481460883;
119;1.2859668317632384;
120;5.4120215885315375;
121;10.084076902816914;
122;11.834231245386764;
123;23.528167851440777;
124;26.34631516036295;
125;34.59347125573576;
126;36.96177004440289;
127;44.47026275328649;
128;52.371291904281684;
129;67.84460510672602;
130;80.55172857946921;
132;1.9111515731207698;
133;2.798172356384865;
134;3.647283952742514;
135;5.137818152181744;
136;5.6415282341693835;
137;3.822892763656289;
