time;row_1;
0;1.1214415771767774;
1;-1.4601394394654388;
2;0.3013767064307462;
3;2.494895671448898;
4;7.101942485446941;
5;9.603974072202357;
6;14.157741109496232;
7;19.588985886068574;
8;23.893903731690905;
9;27.889650344272695;
10;37.97163803467004;
11;41.81923114217855;
12;53.01905182756393;
13;61.77252607281402;
14;68.5312508966588;
15;86.0226562742503;
17;1.0845019247288998;
18;-59.244933570853;
19;-95.73822520055751;
20;-113.92622494148506;
21;-122.19747706037253;
22;-126.77984763371121;
23;-125.1674944409499;
24;-127.34432595425817;
25;-142.19040249667776;
26;-167.97245208308533;
28;1.4246412423879526;
29;2.203247111649105;
30;3.3472980028239157;
31;-0.3378486927558706;
32;5.441941990896206;
33;5.392718805358555;
34;4.639438919592923;
35;5.294073366130733;
36;7.836817567671;
37;2.6122774353680747;
38;9.817819582954929;
39;7.215316542670197;
41;-0.0918462779827948;
42;55.37670101302346;
43;92.87197562161478;
44;116.20989463263065;
45;122.05248870926792;
46;126.29846879632596;
47;127.55480662582573;
48;129.00834880492994;
49;138.74774462550013;
50;166.2745226893037;
52;-3.294989134043666;
53;-55.6353071582498;
54;-92.45834068035632;
55;-114.05121571815528;
56;-123.3801562453603;
57;-123.89331318416394;
58;-126.21293282060537;
59;-125.67459624586009;
60;-138.77450828234984;
61;-166.4333918734781;
63;-1.147055378111372;
64;4.247882022542315;
65;-0.22823426603720143;
66;3.066563569666746;
67;5.1895652588957955;
68;1.6782150063047276;
69;4.850657880126959;
70;1.7357596195341918;
71;6.283643607266917;
72;10.162409860019178;
73;6.694487898911619;
74;8.379518180807905;
76;-0.23917305821455598;
77;2.779678063713662;
78;0.27739192009546354;
79;2.7410813895990698;
80;3.79232482865364;
81;8.855412735961322;
82;14.428072026924408;
83;17.393455599151974;
84;26.87350299364695;
85;31.99231406154239;
86;32.150090468966276;
87;41.837157313270204;
88;54.26623742014121;
89;59.99233071868391;
90;71.46096074927011;
91;82.85912196765575;
93;-0.5347277620917793;
94;0.9555002495785337;
95;0.49987837272426616;
96;0.5230747529319411;
97;-4.654113723126299;
98;-2.9703254600089464;
99;1.2926256187143887;
100;-2.9342341213402783;
101;-1.367693119390451;
102;-6.7380584609994205;
103;-6.177704070507038;
104;-8.480417098872346;
105;-8.386738779211768;
106;-6.795574326345166;
107;-7.868767754558869;
108;-10.048707186564943;
110;-2.4138250124404586;
111;8.012740323265822;
112;10.037844342025688;
113;14.23341634262997;
114;18.059573075323772;
115;23.006072868414435;
116;19.908302372945787;
117;25.322538037972585;
118;23.7378993194015;
119;19.441930154127927;
120;22.256033932599706;
121;22.60523962345261;
122;18.27203229114602;
123;13.800475554280721;
124;17.33280876742947;
125;4.9711492973785685;
127;0.49426419919670567;
128;-57.60495289764109;
129;-92.42292760968128;
130;-116.34624918086982;
131;-124.04434945020257;
132;-127.39461667497444;
133;-122.83181432656531;
134;-128.71626344129874;
135;-141.65441818252847;
136;-168.34205669757736;
