time;row_1;
0;-2.2596459592797076;
1;-36.995460851903694;
2;-63.1681482204158;
3;-79.78527662115171;
4;-95.47163831651758;
5;-111.32618519103526;
6;-117.81094534860547;
7;-119.84136830428062;
8;-122.08696321665482;
9;-126.16578490513751;
10;-126.33759598229942;
11;-124.26195030551321;
12;-126.14474027312048;
13;-129.26771615881162;
14;-133.67686675473095;
15;-142.25998504258962;
16;-152.61009678190487;
17;-172.61142890127383;
18;-189.38805554451437;
20;6.973708983413805;
21;-6.513073577773782;
22;-10.31186458757734;
23;-17.6971329200125;
24;-18.804394667563912;
25;-25.58569283704949;
26;-25.40878572905685;
27;-25.99137590852307;
28;-21.16562719802482;
29;-22.575925127077365;
30;-17.815565641155107;
31;-14.837668287126148;
32;-9.538921036877944;
34;0.16657145549351882;
35;-35.66580442967165;
36;-61.149675544970634;
37;-82.6941948369995;
38;-96.11647327401727;
39;-108.06955776987397;
40;-116.66716811260443;
41;-120.42331409264044;
42;-128.2828632869642;
43;-126.09399616845572;
44;-125.52704120601865;
45;-127.24046910145385;
46;-124.50728953182158;
47;-128.2344783529405;
48;-134.7956647901035;
49;-143.6596671474443;
50;-155.78191906482195;
51;-169.1422659425864;
52;-192.42144468371887;
54;-2.6220807688921286;
55;2.542867624731604;
56;2.4936460871714763;
57;5.094068947556899;
58;1.2799550631753207;
59;1.0662682084605342;
60;3.603598088574317;
61;6.808700796450947;
62;1.4361141271831812;
63;7.067317638357165;
64;4.755540116719515;
65;3.853400379527793;
66;5.952725970208428;
67;3.8023164274340626;
68;6.6902932688330425;
69;7.219980550752344;
70;7.959996714993872;
71;9.662086828578849;
72;5.707868800153558;
74;0.7416372450126192;
75;-34.0322198645215;
76;-60.0105907741221;
77;-83.27772911948125;
78;-96.8015499465899;
79;-108.50270019139931;
80;-118.77410849805707;
81;-126.36647385493043;
82;-123.47600018102025;
83;-123.76706701127242;
84;-127.2986616929571;
85;-126.84898049109555;
86;-126.62900542025623;
87;-130.88982300242375;
88;-131.4090916607946;
89;-141.8512266303106;
90;-153.26165216711271;
91;-168.4967149673071;
92;-190.8970628628875;
94;-1.4571102125360522;
95;-32.795829886585274;
96;-65.47320071001943;
97;-81.09889421836093;
98;-99.55124088220815;
99;-109.82405633791193;
100;-119.58028557435209;
101;-119.7157031026564;
102;-121.69394384850804;
103;-126.70363646947568;
104;-124.30314804721317;
105;-126.61543600142727;
106;-125.64461663509653;
107;-126.64057355025986;
108;-131.2147520387936;
109;-140.56056891935563;
110;-151.08315439244456;
111;-165.75062976823054;
112;-190.66024642738512;
114;-2.9871226165654265;
115;-1.1033885354713038;
116;2.7620537469279496;
117;-2.8455581187635715;
118;6.734131954817901;
119;9.775041027293481;
120;11.996995021823817;
121;17.889422105879675;
122;20.01492581407654;
123;28.23612788008735;
124;34.40727265613394;
125;40.08201142188937;
126;50.14724789455549;
127;60.86951393803901;
128;66.92832762650444;
129;74.91074247448047;
130;84.53072725401906;
132;-0.2199458636311313;
133;1.3420920207749316;
134;1.8207717100361525;
135;0.3931328172316375;
136;2.1646474040744614;
137;1.9182452354682877;
138;3.187996974703144;
139;2.7204358254221255;
140;5.453873457129983;
141;3.3474440203629765;
142;3.028291061014014;
143;6.165713118187228;
144;5.911603073146641;
145;3.4442420155921494;
146;6.969709157724557;
147;5.421904877005602;
148;4.685383233245766;
149;8.791656021394534;
150;7.885970756782405;
152;-1.0452549601802308;
153;-7.357952040950955;
154;-13.11056809834882;
155;-16.923358920090674;
156;-20.566537826623776;
157;-22.671958901601236;
158;-19.77151858603839;
159;-23.692172311894737;
160;-24.885323782583313;
161;-20.05264705886822;
162;-19.22712842554977;
163;-13.41151502982841;
164;-7.674068917451116;
166;0.25681264391423747;
167;58.612820618101765;
168;91.53813038561415;
169;112.65221547225586;
170;123.49645480556049;
171;126.69885368950028;
172;124.11290301127042;
173;127.73292204779851;
174;134.34624793203986;
175;159.31318070128052;
176;192.9416972803441;
