time;row_1;
0;0.8879016933754553;
1;2.6439242103302067;
2;0.19222061223057052;
3;0.5546764427095092;
4;5.573837446870946;
5;8.40152826153114;
6;12.76171346938934;
7;18.359099330699657;
8;22.882894925534572;
9;30.5001627634431;
10;34.21623675129243;
11;38.818142372852684;
12;52.32806295244032;
13;54.83736095619165;
14;64.70864729430609;
15;76.22713178857809;
16;86.47561690831314;
18;-0.800650255242917;
19;38.19518075274251;
20;68.54934377610223;
21;85.9238839977507;
22;103.83914311349301;
23;115.50121714117654;
24;122.77658018537069;
25;126.06502455220848;
26;126.73857028688106;
27;125.43309217276574;
28;128.21147488471337;
29;125.00221661008914;
30;128.38010648908806;
31;130.64430210861653;
32;145.08319895255198;
33;156.164951598103;
34;177.32442255939793;
35;207.96664325588247;
37;2.105513652238748;
38;6.154880825464918;
39;12.293362908570039;
40;18.67784573890598;
41;21.37342876803114;
42;24.316419903471033;
43;21.211991760460947;
44;23.644791674907562;
45;23.75479258868575;
46;21.93616048313573;
47;19.877197368408456;
48;21.142480135256893;
49;13.414337548248241;
50;6.0251820743239595;
52;-2.8261458859583395;
53;39.83852009056194;
54;64.81074680851448;
55;87.44997044818919;
56;103.366091397419;
57;114.53096532620994;
58;120.69261140946178;
59;121.34561034054643;
60;126.81462297973957;
61;129.0310193011191;
62;124.79167936647984;
63;124.71609718252896;
64;129.69259784044397;
65;134.40695815603448;
66;143.88120374472555;
67;159.55118950575005;
68;178.25501808662682;
69;202.69831840816096;
71;-0.037808875549312;
72;-11.47968574447643;
73;-13.803908419877384;
74;-14.987417860939562;
75;-22.464757890765497;
76;-23.75343074739556;
77;-22.571269321499244;
78;-22.53920141485255;
79;-29.65282836397831;
80;-22.750882873291552;
81;-18.54750822119048;
82;-16.372217822309974;
83;-13.233252599131792;
84;-8.949064028290703;
86;3.1653260861175485;
87;3.7360698848772307;
88;2.014134328156014;
89;1.9408592811105765;
90;4.25219376962988;
91;3.0867006089618085;
92;9.149256290841915;
93;2.598227554146356;
94;10.08876416714316;
95;6.22314230630024;
96;10.796504321699;
97;5.53576408266912;
99;-1.212385079683003;
100;-3.915169047292801;
101;2.842309762733377;
102;0.47453439312697165;
103;6.033054022400161;
104;7.9459265854088486;
105;10.441535755973156;
106;14.603299907634103;
107;19.76527748849071;
108;28.403379233395423;
109;34.1949124208739;
110;39.413021225975285;
111;46.38824604228911;
112;56.32235826298783;
113;68.3773197539066;
114;73.57482703448775;
115;84.92195098631043;
117;-1.4763761789011114;
118;5.335429328079144;
119;12.705257213833809;
120;16.061165984338388;
121;24.932810365348107;
122;23.298431777173562;
123;24.114513650919072;
124;25.499731893664;
125;28.7112487081361;
126;26.339185512075414;
127;23.29269125085442;
128;21.027638541046624;
129;12.57787163804364;
130;9.212757792034914;
132;0.6844615844255657;
133;-9.02811595084724;
134;-11.86620918416652;
135;-15.108168843126133;
136;-22.236441190713407;
137;-25.284912447109374;
138;-26.200372326569184;
139;-24.68148601670804;
140;-24.497358466135008;
141;-26.638284587906547;
142;-15.808614585284456;
143;-15.41632272943654;
144;-11.103726063695817;
145;-8.78066157829058;
147;2.7830677535507715;
148;2.732952711280496;
149;-0.6433771667262085;
150;4.507824535021911;
151;5.954139358227856;
152;7.747970103263589;
153;10.372285485287373;
154;17.424806666307944;
155;20.652776486056464;
156;26.268485866176608;
157;34.17707011506204;
158;41.17213074028568;
159;49.01574297713703;
160;59.85868779761765;
161;65.71083471917801;
162;74.12508669812176;
163;85.93833982058325;
