time;row_1;
0;-1.434500795908358;
1;1.4239247877139352;
2;4.111768555319046;
3;4.157215876028461;
4;7.546263695880715;
5;18.579610248793294;
6;28.624750073558666;
7;36.638599742948806;
8;43.09152664781342;
9;52.4601425887638;
10;68.57375231660933;
11;80.82857632796544;
13;-4.767951459504039;
14;-49.045698738737904;
15;-80.7130386172439;
16;-100.92223164933687;
17;-116.24340506851473;
18;-122.43337179454798;
19;-125.18694686081943;
20;-122.29399174650311;
21;-124.55487367309435;
22;-130.71794424583376;
23;-137.87081358872874;
24;-149.60368854512166;
25;-174.48085514329705;
27;0.03286430806270524;
28;1.525396854162965;
29;0.3212897603504239;
30;0.6208357070731134;
31;0.061297654365708;
32;1.63616390416572;
33;4.835043961994019;
34;5.319267576441874;
35;5.640414369994255;
36;5.700384594398396;
37;7.112837062207461;
38;7.452762943135476;
39;6.856619359716993;
40;10.373017279626707;
41;7.644187575017529;
43;0.10363849999544174;
44;-6.958029660931007;
45;-6.108669900951927;
46;-18.0505078116245;
47;-21.328032778289998;
48;-21.928722815540645;
49;-25.43772196655025;
50;-26.570740171195066;
51;-23.304332487891816;
52;-23.92358476421173;
53;-20.974865423029208;
54;-15.03987045347124;
55;-10.910778537221537;
57;1.4838720101301779;
58;0.2980052655531638;
59;4.679880679415669;
60;7.480170342856117;
61;12.044517633514898;
62;18.929236827412776;
63;25.07025833875732;
64;36.21565981782297;
65;46.80178149776522;
66;55.21291443899659;
67;70.90547115764575;
68;81.8129895913257;
70;0.2475738753360792;
71;-45.35064750898813;
72;-83.41359492026609;
73;-102.46849209642859;
74;-116.96264436082656;
75;-125.08554741529365;
76;-125.34652584558135;
77;-125.77430774941632;
78;-127.93752602667685;
79;-127.0344781698933;
80;-134.84533655699522;
81;-151.6992638693274;
82;-179.38787205625837;
84;-1.9637807182001925;
85;43.90089746302151;
86;79.10947475862073;
87;92.69826363550966;
88;115.32679279057574;
89;123.2260780445045;
90;122.6387231843901;
91;128.3727567991147;
92;126.70018756215998;
93;128.1434722754598;
94;130.80383249334346;
95;141.57002226602825;
96;148.24891582838148;
97;171.71230571891633;
98;205.78424647898746;
100;-0.311834981208015;
101;2.2123206910538906;
102;0.13999508817691853;
103;-3.5157095331265977;
104;-3.7252079108575047;
105;-2.8906687833548634;
106;-4.95387135943778;
107;-6.387941753281487;
108;-6.699401536503605;
109;-5.039722897489266;
110;-4.807560960646098;
111;-8.941317428070995;
112;-8.332140936555893;
114;1.2593918807969682;
115;-1.1416435999661032;
116;-1.71771005910972;
117;-1.273964999939225;
118;-1.9825621957375323;
119;-3.843859726734962;
120;-5.127673415577764;
121;-3.7994144947995787;
122;-7.070865942286844;
123;-7.053939687864186;
124;-1.8240140944201588;
125;-10.37925296757703;
126;-9.622413899231443;
128;-0.823972921532721;
129;-47.44215442637658;
130;-78.55657320836978;
131;-101.91085073942618;
132;-117.45453212982038;
133;-119.04431124051551;
134;-123.17045072648476;
135;-126.28005096500648;
136;-121.48473868610583;
137;-130.0296898452679;
138;-138.35179296096547;
139;-152.16933704407705;
140;-177.79175419415688;
