time;row_1;
0;-0.8827821484805201;
1;-7.832258462874602;
2;-9.167825344254425;
3;-16.747641981750494;
4;-20.479405654045134;
5;-18.487333520902148;
6;-17.491919503539876;
7;-23.427892659617534;
8;-24.24586249250838;
9;-21.455325847780948;
10;-25.4791658470871;
11;-22.371560964713062;
12;-20.532092846781428;
13;-15.648692957151908;
14;-15.010417719695582;
15;-12.092588657214849;
16;-8.82354350855205;
18;-0.2882454840966915;
19;-4.389269866693139;
20;-12.522749421851065;
21;-13.165010246669567;
22;-17.913768739824896;
23;-20.083881135649467;
24;-22.557506300171205;
25;-27.29600190510173;
26;-28.212803198768448;
27;-20.875364712376975;
28;-26.814424459190576;
29;-24.610870186792326;
30;-24.424383408649227;
31;-18.297854117099895;
32;-18.505620708023752;
33;-12.181218773800202;
34;-7.148563629355447;
36;-0.21004937886007677;
37;-0.9341557610386246;
38;4.358307214845899;
39;3.6890979023905293;
40;0.3769049411125285;
41;-1.2240485388490292;
42;2.061914239507245;
43;3.0540811525720595;
44;3.7547441349190738;
45;4.523474617295847;
46;3.8126422095729295;
47;6.057662979644555;
48;11.157706034761937;
49;8.059060691413267;
50;6.2754240165993185;
51;7.228066604779058;
52;12.422172230996216;
53;10.336427458797916;
55;-3.455325021772929;
56;-41.573641796703605;
57;-75.17873324696829;
58;-98.90755736729106;
59;-114.11922391035768;
60;-118.95414445337566;
61;-124.66177581105266;
62;-121.17122232909988;
63;-126.48929565879344;
64;-123.98110131971757;
65;-130.50878791313627;
66;-132.2847687801468;
67;-150.14646349999913;
68;-173.16642635093055;
69;-201.21508522204076;
71;3.126877483333089;
72;43.91798224984377;
73;84.94394304644588;
74;105.97029738523291;
75;118.88148031969435;
76;125.95713536515731;
77;126.33612142281513;
78;124.40813198097919;
79;127.00544302285587;
80;137.81677652842862;
81;147.84747799713193;
82;178.369355090331;
84;-1.9282635451011212;
85;-5.35601573071196;
86;-7.857801537056226;
87;-12.175991576790796;
88;-19.250002693793554;
89;-21.675185751107993;
90;-20.979177016458895;
91;-23.812013431382002;
92;-25.55100813251187;
93;-22.42412439162788;
94;-24.966701153628875;
95;-24.982527973785768;
96;-19.41391818418507;
97;-18.488750528014503;
98;-17.933628881839567;
99;-10.244786550891343;
100;-6.7573111782088695;
102;0.0676029027158437;
103;3.9914917505360554;
104;4.37620083711184;
105;2.1543882486327126;
106;2.2761849527669487;
107;0.8083108486951438;
108;-0.04372191332353603;
109;4.173234132285669;
110;4.91501216518532;
111;6.075885949928028;
112;5.166536231543317;
113;3.1172508413899354;
114;6.296787313084433;
115;8.697995517155237;
116;8.672693492795034;
117;7.751532958426641;
118;7.686976642915735;
119;8.210363064379251;
121;-3.4719142853790133;
122;-45.45477850790662;
123;-73.4158366351766;
124;-99.44832052674693;
125;-109.95238281057736;
126;-118.49149302870696;
127;-123.36248766599154;
128;-123.09578520965009;
129;-121.97913251267441;
130;-125.96590634138052;
131;-129.28023280615392;
132;-135.1945239962662;
133;-150.17345546176;
134;-171.39639237086692;
135;-203.06275508030276;
137;1.4687409036704384;
138;-2.023884459369479;
139;-3.2448928479834747;
140;0.7378366995756847;
141;-0.430074338243259;
142;-4.828294555304193;
143;-3.751968027657267;
144;-2.43644420093056;
145;-4.167420672186629;
146;-5.8713275118948705;
147;-6.905394069689869;
148;-4.696759188221233;
149;-3.960548624577662;
150;-6.01585452440298;
151;-9.21878265815943;
152;-11.481339960282769;
153;-8.529368725780861;
155;0.535498509578356;
156;-2.454625491576274;
157;3.7297073583742106;
158;6.992308126114792;
159;4.82113611427073;
160;16.004038647669663;
161;23.704944388843323;
162;33.5347941052255;
163;41.787617285944734;
164;52.94544888431882;
165;60.96761362237228;
166;77.56949389745266;
