time;row_1;
0;0.016423797838587856;
1;-10.394589688026105;
2;-14.273979106267737;
3;-11.70528701442017;
4;-21.084804649517636;
5;-21.959348296203107;
6;-24.25427934674754;
7;-24.106372540958297;
8;-23.053106888322116;
9;-20.94820640923193;
10;-22.398714535322792;
11;-16.47554070882554;
12;-17.134969722403376;
13;-17.735457498327808;
14;-6.231061570391373;
16;-2.2678509888570004;
17;-5.376626968624108;
18;-9.29048104060202;
19;-15.592007096462075;
20;-21.067800809299516;
21;-24.47731353177011;
22;-21.512384263579502;
23;-23.547018101499713;
24;-23.29610835780347;
25;-23.614592706575326;
26;-24.716133713247206;
27;-16.154398934847748;
28;-16.411961301926457;
29;-11.745714785999207;
30;-6.3279026600873856;
32;3.4945884294204297;
33;-8.777782756223587;
34;-13.355300815199925;
35;-18.006202469832544;
36;-19.505968585294028;
37;-23.43539938132627;
38;-28.576769548862817;
39;-25.203168449164764;
40;-23.866337896874004;
41;-25.268056423566016;
42;-24.54492094637206;
43;-19.997702562320747;
44;-17.724867028436837;
45;-14.822137029937762;
46;-11.065225861246558;
48;-1.4992939328457593;
49;-1.1424308294056618;
50;-0.9509528626402148;
51;3.8889492428568406;
52;5.297712542453337;
53;0.051669838924820244;
54;4.169008346592263;
55;2.3309299405406136;
56;7.550140263121853;
57;7.635124657474593;
58;7.325015397035146;
59;6.556495045910326;
60;6.424228897398311;
61;6.03593606697363;
62;8.522347630784218;
63;5.457336187141834;
64;5.19218104733833;
66;0.016550930400553856;
67;-6.15209253577524;
68;-11.127377194355065;
69;-13.969251365366038;
70;-18.860166988477058;
71;-21.383270542470804;
72;-25.13304770697425;
73;-26.49642052098193;
74;-28.03347747430937;
75;-25.311356623332216;
76;-24.115668608814367;
77;-18.917483745244635;
78;-18.427474133269005;
79;-13.30770057062892;
80;-4.669732788991503;
82;-3.5069890722452746;
83;1.5239144507793938;
84;2.678446348182667;
85;0.32781174203643704;
86;-0.518142482115767;
87;5.254138698675865;
88;-1.449415171909454;
89;2.3934175382201435;
90;4.4632687774783895;
91;7.769374344436388;
92;4.642398331935931;
93;4.167498962052129;
94;6.322508870914209;
95;5.9192762094819145;
96;5.717371933970239;
97;10.178210932668973;
98;9.6149238029232;
100;-0.7086539554094924;
101;-0.42033447894851994;
102;-6.236518782061733;
103;3.3493694907885168;
104;-1.7238953607564067;
105;-4.7073511916402975;
106;-1.7450976614335;
107;-4.261698231797426;
108;-7.432492226024605;
109;-7.902613448563165;
110;-8.311779348685954;
111;-2.690880873962417;
112;-4.308631320831676;
113;-9.818844648644069;
114;-7.3296594355538645;
115;-11.026822192308476;
117;-4.138187320415639;
118;3.2701147877484162;
119;1.6371815790880475;
120;3.5980566854840013;
121;9.532715603676385;
122;14.353082641571161;
123;23.706449543186757;
124;34.82139344548689;
125;41.887402082581474;
126;50.79936318412546;
127;66.16509280583584;
128;76.69421239927672;
130;2.3475818177886225;
131;42.03001049031182;
132;73.06135330054363;
133;98.65155937098203;
134;109.71354881769038;
135;119.55833879223039;
136;122.46013065085558;
137;123.83247959051097;
138;128.7717318272198;
139;125.67747862242597;
140;132.36873922276817;
141;132.1984884022436;
142;143.45489023724343;
143;159.1850820196093;
144;185.95260296860044;
146;-1.1542367738111172;
147;3.8403080964490384;
148;1.7012182929170905;
149;-3.2158982659678097;
150;2.485717362257634;
151;5.288618573512336;
152;4.596870664546163;
153;6.3673338266126995;
154;5.834670710766016;
155;3.29176096726733;
156;6.615771590900596;
157;6.195491003257699;
158;6.744193278019857;
159;7.769026581584214;
160;9.597142633668959;
161;6.077243964858108;
162;9.927439096929925;
