time;row_1;
0;-2.7806920012684264;
1;1.8719186335425806;
2;10.568381683022237;
3;12.272976410434557;
4;16.890846168580605;
5;18.23706327574595;
6;22.89752810997906;
7;21.753456489797724;
8;24.810574799016614;
9;25.584282425059648;
10;23.233676050674067;
11;26.729304487018418;
12;22.89328171643964;
13;22.450747147907467;
14;17.58671572259029;
15;12.878942054503433;
16;9.089380960231422;
17;5.474308252009761;
19;0.8354597490485767;
20;3.856074492073254;
21;-1.79882284830547;
22;-0.732815686374753;
23;2.8022497629912904;
24;-0.47985571047286335;
25;6.381835349413606;
26;2.2297213296861993;
27;2.9020883214368856;
28;5.355642545779199;
29;6.442324718477155;
30;8.778210742426351;
31;8.939764319949909;
32;10.696654360379668;
33;9.701929650325674;
35;1.0861165152336039;
36;51.56249478151858;
37;78.44910062651097;
38;102.38239124965718;
39;115.44841080753204;
40;120.00116225028992;
41;127.60522359271441;
42;127.55060059690383;
43;124.2743889835937;
44;129.3519247695154;
45;139.42406272635148;
46;157.6168880920038;
47;179.27008840999176;
49;2.8365983925377183;
50;3.745523127362756;
51;9.25077613288024;
52;11.075616290096718;
53;17.183942196463985;
54;16.426018203497147;
55;21.772841950623626;
56;23.11356863196888;
57;25.20708174342398;
58;29.14668851375506;
59;26.817822810602603;
60;23.103603184113453;
61;22.977062664717362;
62;23.388146330114097;
63;16.60588515301698;
64;13.731379794088626;
65;13.662949799339671;
66;4.978694613874588;
68;-1.0990988276328013;
69;-4.204528242948874;
70;-0.5435898347486399;
71;2.9213115867111683;
72;-1.7609478130741527;
73;-3.369777601434446;
74;-7.453278108772109;
75;-3.969579903770506;
76;-4.648207962355158;
77;-2.154467266937719;
78;-4.6911125782753125;
79;-6.577047115445495;
80;-5.166825941468625;
81;-11.62709372326827;
82;-8.14776551241626;
83;-6.286806978493031;
84;-8.355157004303386;
85;-11.369173049673332;
86;-9.800280200082597;
88;-0.7914949189847597;
89;4.848564452294247;
90;6.155593747272476;
91;12.615953098778547;
92;18.056089748731043;
93;23.09666734979088;
94;25.609526101076334;
95;24.316719736138552;
96;24.428663226941037;
97;27.318207053486518;
98;26.027788213976294;
99;24.563411004632965;
100;22.399093282388478;
101;18.035009163167942;
102;17.409201872497402;
103;13.029381304435443;
104;11.47503320884298;
105;7.305545396225124;
107;1.189101347194394;
108;2.670925906831505;
109;3.2741458260950167;
110;2.970301457953437;
111;0.523642752977469;
112;2.9499417748514136;
113;4.762309077296967;
114;3.1933740109569584;
115;4.283077524050377;
116;6.195261544586082;
117;8.461677955562667;
118;6.547468950957367;
119;6.240621581443456;
120;9.26938575613013;
121;8.458889710822755;
123;1.7105169660719288;
124;48.03021664064845;
125;79.44493441357511;
126;104.91714316035643;
127;111.84627564551104;
128;126.20973456952875;
129;125.4938749161908;
130;126.66380918830976;
131;127.99689615565579;
132;127.90481117344765;
133;137.87259548956868;
134;152.55427397745092;
135;178.84513582829203;
137;-2.343943326478092;
138;0.6862822602336394;
139;6.730512672699167;
140;11.022944064763639;
141;17.49253109096587;
142;21.61623187916888;
143;25.220037412016744;
144;23.449121442523484;
145;21.897790539064;
146;23.426619009347817;
147;27.089477630339882;
148;28.368647275489053;
149;22.604430491083388;
150;22.326251679786537;
151;23.044131464374605;
152;14.766437999520809;
153;8.030541205720898;
154;5.599724196651123;
156;-2.0802682856568655;
157;44.29929903538543;
158;78.90837468473772;
159;100.91024167494787;
160;118.91947612653976;
161;120.33491465534733;
162;126.5478650060885;
163;125.78041891330027;
164;126.99700959075946;
165;127.85541179798393;
166;138.4050817555765;
167;154.02931870845768;
168;179.40928148225063;
