time;row_1;
0;1.3132093955589181;
1;-46.61623428547332;
2;-76.1724662425148;
3;-100.57821715753946;
4;-112.00547251742599;
5;-122.3690371319529;
6;-127.47152211394175;
7;-126.28685920099093;
8;-126.87133953547684;
9;-130.3767367479532;
10;-134.2861812345999;
11;-141.9593741695864;
12;-162.11395928408143;
13;-192.42217848706977;
15;0.07164073772415996;
16;41.120418439929644;
17;75.50812853229966;
18;92.29753391564661;
19;110.34804723870543;
20;119.29552582458284;
21;122.05959976093057;
22;124.35827185377192;
23;123.96293229345846;
24;125.06707949828093;
25;125.6167001690309;
26;134.90109184360674;
27;145.05336860941827;
28;165.14551091950005;
29;190.08521773017242;
31;2.123049218789067;
32;43.16116656328654;
33;75.47868839469503;
34;94.45547629592546;
35;112.28060404605796;
36;120.1225983429212;
37;124.18067844948337;
38;122.76821441140899;
39;124.62725571902064;
40;126.00930888707265;
41;126.95443597651239;
42;134.1557569306959;
43;147.90468851150058;
44;163.7456863948014;
45;189.45514499853996;
47;-2.96134073675792;
48;3.625606625717444;
49;15.168876292161379;
50;18.488819475714678;
51;16.170071138844765;
52;25.57020298772802;
53;25.478744073488407;
54;23.288386873803255;
55;25.694332531360782;
56;20.51174184368874;
57;16.110660057228404;
58;16.048518479882894;
59;9.503027229985623;
61;-2.204439959379695;
62;-41.892948240457414;
63;-80.51376222203264;
64;-100.06275816695134;
65;-112.6205858598923;
66;-124.56913686551692;
67;-122.1672672102982;
68;-124.06185526084374;
69;-124.02840975004894;
70;-129.6624057835309;
71;-132.11723512903606;
72;-144.3928796590731;
73;-163.67980630864722;
74;-186.89184784602216;
76;1.195860557980672;
77;-4.317830190642044;
78;-5.061460178838227;
79;-2.726265556522513;
80;-2.5497152441803497;
81;-5.480391111820759;
82;-3.4772502099780453;
83;-5.051257306502923;
84;-7.926136379663716;
85;-8.329886648967314;
86;-8.22674862563543;
88;-0.8698973997010045;
89;2.9800665087721314;
90;1.2285244137752644;
91;5.335655752618714;
92;3.5840003944849212;
93;2.416756085521703;
94;4.531211849755277;
95;6.711950216851806;
96;7.882006960771916;
97;9.621869923260192;
98;8.488642849278603;
100;0.37177545699341913;
101;-1.3365279997110489;
102;0.859624595720763;
103;6.898749613035378;
104;7.395302202199213;
105;7.18790017605482;
106;12.49503516804846;
107;21.81781789201905;
108;28.11063588010773;
109;34.92446496035426;
110;40.75815419370798;
111;50.798479972865195;
112;60.10255106022943;
113;71.40841760308831;
114;80.67424253687244;
116;0.046326150137276784;
117;2.2217120626319042;
118;1.7248928843926343;
119;5.142698104863264;
120;8.053498964495216;
121;6.420368918662813;
122;15.582220526446905;
123;20.130967821579507;
124;27.119276331138845;
125;33.383904243259714;
126;40.105703162191126;
127;47.145317964388795;
128;59.9533013262122;
129;66.8278897683425;
130;78.99363511612164;
132;0.8172942366594526;
133;2.53983099168308;
134;2.0178766622320436;
135;3.3716092075786195;
136;4.274749793062802;
137;4.960013897583548;
138;2.3677238811561327;
139;8.476714034710534;
140;8.606559136919557;
141;7.385110907392831;
142;11.202422546494809;
