time;row_1;
0;-2.584909850018209;
1;-0.34071415600971156;
2;-3.3229473812336026;
3;-4.092078591383933;
4;-0.5533111073725552;
5;0.280062983218766;
6;-5.868455311888349;
7;0.6038755737472843;
8;-7.368814495185902;
9;-0.44285005743986794;
10;-3.6599914421052735;
11;-5.279591659427502;
12;-8.396117390540482;
13;-7.297214017093813;
14;-11.872237184365112;
15;-10.038657450627953;
16;-10.386917011646139;
17;-8.610907502158206;
19;0.6605344247180318;
20;1.1631894944198153;
21;-0.7711316886102837;
22;-0.9978960972530995;
23;-3.9220353209541834;
24;-5.806263615594319;
25;-1.409162119014867;
26;-4.013203728801216;
27;-4.423484821436442;
28;-2.0931680204941405;
29;-0.9492429368447528;
30;-5.190119288023567;
31;-9.599371804241972;
32;-7.162392179139585;
33;-5.8403693766461835;
34;-8.377498962108428;
35;-9.656958956138869;
36;-10.552519802840354;
38;2.0743592998590623;
39;6.087998697203451;
40;6.739499034742833;
41;13.868310246993282;
42;19.169215274563754;
43;19.59144349751696;
44;19.241395397583034;
45;27.594387414214992;
46;24.981513771967496;
47;26.438994894379334;
48;24.257291917656985;
49;25.323216456963547;
50;28.305310257886724;
51;20.207762516592943;
52;20.218212228205203;
53;14.914431362098183;
54;16.12358723142748;
55;11.724902104894223;
56;8.462111513499341;
58;-0.05966378806445269;
59;35.83475393618436;
60;67.10972755717746;
61;91.42694950701326;
62;105.94322681580539;
63;112.52689675099506;
64;120.2146270671254;
65;122.12666749814808;
66;124.98761340349292;
67;126.26000735686658;
68;124.35250183989068;
69;125.54797268574038;
70;129.59503836154863;
71;139.80175899229317;
72;148.57099296099597;
73;166.25278276448495;
74;192.74818389541977;
76;-1.5615700752459203;
77;-9.345575946652408;
78;-16.72407378690473;
79;-23.90908893396132;
80;-21.11667882728035;
81;-28.25909163598387;
82;-25.588852733351626;
83;-27.763196153129307;
84;-25.94850938703222;
85;-20.595831883078272;
86;-17.518226595699907;
87;-9.816647434357156;
89;1.8277114078287062;
90;-4.750966397152405;
91;-14.53550969830214;
92;-19.28058224601038;
93;-22.22820230655383;
94;-21.045033888607215;
95;-26.147006571667518;
96;-26.204178971678907;
97;-24.226442765448517;
98;-20.330307838213;
99;-17.279524481187526;
100;-13.666441728985019;
102;0.19189394198439155;
103;-36.837853714444506;
104;-64.40172384734639;
105;-87.22148091710395;
106;-101.56151558551902;
107;-111.25259034500336;
108;-117.61766047185502;
109;-120.80518480072125;
110;-126.76081661481255;
111;-128.01866955771828;
112;-125.52009471818982;
113;-128.76816395641512;
114;-126.94064361297067;
115;-133.64577713302444;
116;-143.8163574936923;
117;-156.23006794000747;
118;-179.33021389481692;
119;-199.41547047010252;
121;1.2753347200459637;
122;0.29353434495386305;
123;-0.22301670283351527;
124;2.8452977778134976;
125;-0.06302983936771644;
126;3.1508325236122654;
127;2.985183181255764;
128;7.0054476914191675;
129;6.806443970274833;
130;5.947201183425697;
131;7.84312494375977;
132;10.694344706810737;
133;15.868617691413593;
135;2.527480681338371;
136;-36.92978169146113;
137;-65.94107850338493;
138;-91.18345597326953;
139;-99.64147191339043;
140;-113.76989369486178;
141;-120.92234946773051;
142;-122.89184063875749;
143;-125.44854635793612;
144;-123.0893472645038;
145;-128.1451884554272;
146;-124.85718430197895;
147;-127.987424828915;
148;-133.49201943484638;
149;-147.2924839270227;
150;-156.69187633006322;
151;-179.5127493324187;
152;-199.20786483635914;
154;1.558778140399632;
155;-5.210564998398135;
156;-10.978793966168528;
157;-19.169446703746623;
158;-20.107341633424813;
159;-22.10786329775153;
160;-30.166875587279414;
161;-24.68350196029131;
162;-22.67011282686669;
163;-18.475732684235005;
164;-16.926138229036066;
165;-7.82419171887866;
