time;row_1;
0;-1.370591150670047;
1;40.521042922016896;
2;63.75008663232566;
3;89.17317105300009;
4;104.8364859478661;
5;115.43933293508469;
6;123.54064297260415;
7;123.23794105986514;
8;126.58584757050644;
9;123.9136764281703;
10;122.45651165633326;
11;126.76985115018167;
12;129.7040995725616;
13;140.64696717032186;
14;150.44771619173483;
15;167.46269914005546;
16;190.71142707946126;
18;0.06102019763933592;
19;-8.57399558031758;
20;-12.404083092458349;
21;-18.070484457279687;
22;-19.505364333471903;
23;-24.596581884408664;
24;-27.543323661736427;
25;-26.645212664066925;
26;-24.617340040416362;
27;-19.850157218571955;
28;-15.731238049446961;
29;-14.241475085123978;
31;-0.4510067281915155;
32;-4.181413310789834;
33;-13.642942941112775;
34;-16.423216723042792;
35;-20.901610730304956;
36;-23.86706762869796;
37;-23.425740469011718;
38;-30.47961876350297;
39;-15.179720565533515;
40;-20.59943740152456;
41;-19.090009536710998;
42;-10.808532557259241;
44;2.4234790103739847;
45;-39.82557194447936;
46;-67.80570820924864;
47;-82.95544365940754;
48;-100.37254196880885;
49;-113.7578717823509;
50;-119.66801693126219;
51;-123.97000877494295;
52;-121.42564460613426;
53;-123.90468656808257;
54;-127.77626670075728;
55;-125.21009242614491;
56;-129.17622582847662;
57;-132.76324582339925;
58;-141.06683534297622;
59;-154.12411319789786;
60;-172.3142802647458;
61;-202.18196231206952;
63;2.372632831546986;
64;-0.8346844970990858;
65;3.8653282713787185;
66;0.8941917319245483;
67;1.0740489070843617;
68;4.018794820179534;
69;5.830225595511826;
70;2.1813532824511643;
71;3.6372127229225266;
72;6.422816442140144;
73;8.497814053293034;
74;12.524118352631842;
75;9.960918806739704;
77;2.017222530957355;
78;-8.998234273157703;
79;-14.204986086723022;
80;-20.61329257342518;
81;-20.29558035840254;
82;-25.08688924957003;
83;-27.041184739283754;
84;-21.28422175259074;
85;-21.719503223157687;
86;-21.513747534316682;
87;-17.262790421056387;
88;-9.53488326455827;
90;-0.3635841332132301;
91;0.45604061902422355;
92;-0.958324519987622;
93;2.240889524574039;
94;5.685062201912851;
95;14.010299211106073;
96;19.918586781763743;
97;26.218784056132524;
98;33.92703117046626;
99;40.386388327779805;
100;51.77804103646004;
101;64.64552323549695;
102;72.8166416484857;
104;3.154723644781373;
105;-2.3434914030185303;
106;-0.1603515824091195;
107;-1.5342751043873997;
108;-2.7419045406446876;
109;-1.2534962066936626;
110;-2.5052210324954807;
111;-4.134529504679604;
112;-8.835005579684115;
113;-8.283286497195322;
114;-3.4632185359428505;
115;-5.148643075025101;
116;-6.149311401692527;
117;-4.712770188928454;
118;-5.607726020231963;
119;-8.36220017330561;
120;-6.945699721397373;
121;-8.334106120159246;
123;-7.965538340105493;
124;36.980390935040525;
125;66.58533439880334;
126;91.53715379280614;
127;107.3012386899957;
128;115.18430279516073;
129;123.12716925733882;
130;122.5255597623274;
131;124.42272938099029;
132;129.94174328885737;
133;125.15284153649537;
134;129.06062156532792;
135;134.10450627715022;
136;138.6312352063786;
137;152.7230742775748;
138;166.99250456956034;
139;191.73873221183007;
141;0.2749682387308525;
142;-38.726005259621815;
143;-68.11267633664366;
144;-88.50545060833234;
145;-108.17527091937086;
146;-112.72555476923591;
147;-120.07467320493484;
148;-120.07747740981131;
149;-124.68507847004288;
150;-126.68501939195394;
151;-122.9627331827437;
152;-124.1675591844228;
153;-131.8856211173966;
154;-134.3332297141727;
155;-146.46467430413844;
156;-155.52250722870042;
157;-176.80837293494858;
158;-200.9358704433039;
