time;row_1;
0;-2.9013999327465227;
1;-3.7034823073917083;
2;0.9965497197720552;
3;-5.12559649425863;
4;-1.9294482361142022;
5;-5.1055744752104495;
6;-0.9555486849250641;
7;-3.4691900035716734;
8;-6.79161683409699;
9;-5.304767447833099;
10;-5.130966691521693;
11;-2.334713856976273;
12;-4.328056071995832;
13;-6.232220893445566;
14;-6.629426150555918;
15;-6.522101951743094;
16;-13.90402493838658;
17;-5.5657836087654795;
19;-3.732547181430442;
20;37.65293076844616;
21;69.94111244058725;
22;87.35832328736657;
23;102.71638370391432;
24;116.52776269578077;
25;121.66999803936211;
26;123.33462742014159;
27;122.99826175923869;
28;125.75517196775156;
29;121.6680962662151;
30;129.1449030890131;
31;132.3608432245907;
32;142.0356167759224;
33;150.28239996154045;
34;165.96500823407632;
35;189.79480540395136;
37;-2.772827464200299;
38;-7.580636281770449;
39;-11.534051846151325;
40;-17.185240746056703;
41;-21.98286487891648;
42;-27.29925285688236;
43;-25.982431809521017;
44;-25.30798229275357;
45;-23.28446477070557;
46;-17.64807401691333;
47;-17.172833293657344;
48;-13.79203629511289;
50;-0.2362991735142859;
51;-5.701141588891723;
52;-7.681268498150653;
53;-18.630299528203473;
54;-25.80155917848726;
55;-23.957649715439096;
56;-21.586822612482774;
57;-26.265851144022864;
58;-28.568076081153585;
59;-18.859200513188714;
60;-19.071407276336057;
61;-10.760790042365645;
63;0.4101733540671887;
64;-36.90791636318342;
65;-65.65868547742382;
66;-88.7831423609316;
67;-101.71102694405975;
68;-115.42832937657782;
69;-120.15258761906081;
70;-122.96770840936195;
71;-124.44605356611079;
72;-127.98361542417658;
73;-126.39992966255917;
74;-125.94583655162663;
75;-128.8182913461749;
76;-131.62164271604567;
77;-146.94207014274718;
78;-156.1141404333187;
79;-176.85666214964388;
80;-199.95432003012644;
82;1.0026356027530832;
83;-0.7397772091886589;
84;4.110598034094925;
85;2.9093284671622692;
86;1.2898867342508018;
87;4.713364319660224;
88;5.148430208673384;
89;4.46462947851437;
90;-0.11143615436790011;
91;8.608156465362534;
92;5.562130316757408;
93;10.830009457851546;
94;10.355936791802014;
96;-3.365715423470138;
97;3.767550059058979;
98;1.8213417043130733;
99;1.4553175006797894;
100;1.1555854597344666;
101;5.440620265670892;
102;5.0668890636887625;
103;6.079142971628355;
104;5.055211728270819;
105;5.8473278635573225;
106;6.331146409227414;
107;6.835336574775438;
108;11.278530473812943;
110;-1.167498600195344;
111;2.6779747238531812;
112;-0.40021560848970994;
113;5.13053212577176;
114;3.1474731877555393;
115;5.731085107917718;
116;0.854415164364914;
117;3.7632667570897373;
118;3.6652484529572695;
119;6.4347773725981465;
120;7.299053750702879;
121;7.776951827184164;
122;8.212827520188966;
124;0.9608297255280481;
125;0.07486963891994702;
126;0.8332031545156711;
127;-3.4404896657684674;
128;-4.923470334620848;
129;0.6748364952345929;
130;-4.727035194803701;
131;-1.1467084317824803;
132;-4.521166427224901;
133;-6.891411500171362;
134;-6.973067205478887;
135;-7.055784510152375;
136;-3.316624898403465;
137;-5.735387910206299;
138;-6.840202932681595;
139;-8.603204611400345;
140;-8.725935102452313;
141;-9.937178839469254;
143;0.4921541386624697;
144;-37.835646216299;
145;-62.998308772828544;
146;-86.33980022800942;
147;-104.30649551011642;
148;-114.13517620731045;
149;-120.61888819683016;
150;-125.55996034500191;
151;-121.4916805854494;
152;-124.7696783290143;
153;-121.94633837355083;
154;-125.5399343508943;
155;-128.20641851487267;
156;-133.07094104928748;
157;-143.72575635133214;
158;-155.0986511691146;
159;-170.67298529432892;
160;-199.2965954441122;
