time;row_1;
0;1.9854110235201794;
1;0.6253495906036405;
2;1.6912633415030933;
3;-4.9058067043987155;
4;-2.5894728119240877;
5;-5.812958661274374;
6;-4.008234550548197;
7;-1.8038400024431773;
8;-7.5743237381278465;
9;-4.867367919128284;
10;-5.708521876246383;
11;-1.7486128411870565;
12;-6.636464756357215;
13;-6.422400711940899;
15;-3.4551459964972593;
16;4.584639354499954;
17;8.926809318095506;
18;17.092081409614448;
19;15.182998017059168;
20;23.599515958247203;
21;22.198773552587355;
22;24.740390945643572;
23;26.18597561832836;
24;26.615798060101405;
25;21.317374093381606;
26;22.61234697488369;
27;15.629837255339693;
28;12.573594571855889;
29;7.676756847387037;
31;0.3443607224343717;
32;2.096467779495366;
33;3.6541640300429004;
34;3.9264092121005323;
35;6.454263097667711;
36;3.484303219986076;
37;2.8584817277025425;
38;6.106119862937842;
39;9.38396535552286;
40;6.8408437327880565;
42;-2.7543218535314664;
43;-2.092135986999252;
44;1.4571030425244722;
45;0.931946013535331;
46;7.489310584452055;
47;12.045996219111608;
48;13.932280746221325;
49;23.618261732863196;
50;27.177012235220616;
51;37.91843387232819;
52;46.04700129032119;
53;54.21991629610087;
54;63.9044117834254;
55;76.3500525116095;
57;-0.7373785856657908;
58;3.8091594737548156;
59;12.07712897043179;
60;14.613114783071872;
61;20.951392717206282;
62;18.061121111636457;
63;25.504299373481672;
64;24.080304642841295;
65;24.989438898261632;
66;25.88186395347264;
67;23.637547751439055;
68;24.63283995667951;
69;17.4189562567533;
70;15.354106682758864;
71;9.495929967262368;
73;-0.4437376338963944;
74;-56.90375158098772;
75;-92.01165270945589;
76;-114.49856887740671;
77;-124.80509553281568;
78;-121.56464640585858;
79;-121.24790750033587;
80;-123.18476127431188;
81;-139.1907573793838;
82;-149.8057188002984;
83;-182.78520843754745;
85;1.462931968019365;
86;-6.324770713031;
87;-17.364214302075624;
88;-17.460718377021497;
89;-23.72923637240113;
90;-25.855175685545767;
91;-27.456764214577284;
92;-23.3478026774361;
93;-24.393165023294557;
94;-12.65624758225595;
95;-11.663086855666325;
97;-1.04748610604046;
98;-57.30965279727194;
99;-92.0563271577399;
100;-113.50844148373766;
101;-121.4503379521779;
102;-126.88569581730243;
103;-127.57135847322041;
104;-125.49326457317106;
105;-137.26517796329324;
106;-151.06762034229544;
107;-183.4096719674829;
109;-0.2664673217543561;
110;-9.774657504615929;
111;-11.42657892351336;
112;-16.879637718070914;
113;-24.644182745463517;
114;-26.184110202639904;
115;-23.974783623742706;
116;-23.508294590411214;
117;-18.41591102842625;
118;-18.08205186479724;
119;-8.49367803571017;
121;-1.0262185030170576;
122;-54.2171202704914;
123;-91.09085735543337;
124;-110.56895569192928;
125;-123.38860477998628;
126;-123.58813325554671;
127;-124.64662912342388;
128;-127.4053177751732;
129;-133.66587678431728;
130;-150.5253595766426;
131;-180.4390514538679;
