time;row_1;
0;2.481032623717695;
1;8.373672408751755;
2;8.973540638851603;
3;14.214591908851087;
4;21.225689805397426;
5;21.17780840200754;
6;26.592730538890653;
7;24.226636861343056;
8;24.93669049552858;
9;25.140990397804117;
10;19.28700438055019;
11;18.088065407332838;
12;14.97458435653017;
13;9.956063873518099;
15;0.950850929973934;
16;-37.32533202836839;
17;-63.656471042126626;
18;-89.39442798204017;
19;-101.97726496086699;
20;-112.28244024158572;
21;-119.3688386691675;
22;-125.69245900934979;
23;-126.09642621713634;
24;-126.80086622576577;
25;-123.41113765505516;
26;-125.89176039213473;
27;-128.92662148744915;
28;-135.9067737934256;
29;-141.51845097453162;
30;-152.73183833086074;
31;-173.8361605565809;
32;-199.05631604829006;
34;1.21567044143474;
35;0.40388256978012393;
36;1.7509537152593526;
37;0.20838534600872283;
38;3.894293934324841;
39;3.3881175301185795;
40;4.043742805063456;
41;5.063809419263115;
42;4.722465201120638;
43;5.416013579894933;
44;6.5691321338414905;
45;1.7616002339293653;
46;7.713164173659674;
47;6.414106412461196;
48;6.096820101717725;
49;6.456137940837527;
50;11.499303560813555;
51;9.365162655314602;
53;2.237242589012127;
54;3.617375849481186;
55;0.6730092677899437;
56;3.8120283513947566;
57;4.020157762324823;
58;4.771378222823204;
59;2.6552566607450663;
60;2.0054507090057774;
61;8.362177732077122;
62;9.398219376728782;
63;5.2943966606691;
64;3.4383778356475805;
65;6.768430948364167;
66;7.074081277525189;
67;4.844151616763862;
68;8.184502452205207;
69;6.047736823659417;
70;12.80658380546823;
72;1.0088999521595419;
73;7.112617218394993;
74;11.164856785269482;
75;18.63317026720431;
76;20.48816897146807;
77;19.19729359815829;
78;23.372976539824315;
79;21.049333878730693;
80;23.986411381674177;
81;24.455443145561723;
82;19.81448165631491;
83;16.583249148394334;
84;13.292610124535244;
85;9.380684732995425;
87;1.7834735146932297;
88;-4.512250485627129;
89;-0.19424543038660724;
90;0.7847847852198253;
91;-0.45491984851332345;
92;-1.268305369194168;
93;-4.5569133216757844;
94;-4.2909958525377325;
95;-5.758503255806627;
96;-5.873194451319862;
97;-5.4705495712688865;
98;-7.33033114950375;
99;-9.653257707115142;
101;-1.2603273869974359;
102;7.114746328486812;
103;12.961533295714274;
104;18.401160930434717;
105;21.250206209226004;
106;21.19411902564447;
107;25.983917927646253;
108;21.69934715301709;
109;23.644086950811243;
110;23.378500091374864;
111;22.732513335004832;
112;13.157840996315315;
113;16.738852386994537;
114;8.285143998459061;
116;-0.16380596154075086;
117;4.883113108188361;
118;13.276374266233917;
119;14.952268779183328;
120;19.72269406329293;
121;22.68640628718871;
122;22.02764796125863;
123;23.235144661171546;
124;24.622688756573528;
125;23.572928205312937;
126;23.68781638211747;
127;18.373418540006824;
128;14.68943273471666;
129;6.910301250348783;
131;-1.8605832959631547;
132;0.5136633747021008;
133;2.5888726291990016;
134;3.887951765421649;
135;9.256135656129057;
136;15.259959090850742;
137;24.748103518216826;
138;30.9165685710821;
139;36.76455510017193;
140;46.30430014705612;
141;59.989095807264206;
142;70.59038578890127;
144;-1.0331028454535913;
145;-7.030122716105392;
146;-17.664937243751417;
147;-19.927465504502106;
148;-23.749475426844143;
149;-26.956292283171624;
150;-23.959714244312877;
151;-19.953402271231685;
152;-16.472109705837546;
153;-9.795639370294133;
