time;row_1;
0;0.03361032888063439;
1;7.154944612638722;
2;12.168249762407497;
3;9.40749007762182;
4;20.66259729114555;
5;20.143983428165487;
6;22.873542360500604;
7;22.368976607048598;
8;24.527938526278724;
9;25.554805473711355;
10;25.074806816353128;
11;21.517627401599295;
12;19.92003803850491;
13;21.64225584006066;
14;17.14072240578658;
15;13.005980878364024;
16;4.7064259332941845;
18;-1.3346453444734714;
19;5.029023302446253;
20;6.840131334182379;
21;10.842943718658224;
22;15.683662282577686;
23;20.610086108140486;
24;22.181531278472644;
25;23.254294412981835;
26;23.275808850421573;
27;21.36041169977989;
28;23.270289401993857;
29;24.740937850801394;
30;21.08392567723968;
31;16.063404193060883;
32;12.810418107615014;
33;12.41217824630687;
34;3.1674698653243905;
36;-0.6946544240985963;
37;-2.5418576143695475;
38;-1.6987509144291855;
39;-3.120650746699681;
40;0.257348648516905;
41;-2.32182019622072;
42;-2.0051164569339868;
43;-3.206418229668362;
44;-6.463410404223849;
45;-3.84229535872602;
46;-8.733336091357199;
47;-5.4459250355351525;
48;-7.418356562549714;
49;-3.971754724846448;
50;-7.220186338976372;
51;-9.777097653562556;
52;-9.104842642639577;
53;-8.284895050097294;
54;-13.57594171778949;
56;-1.8193663293120286;
57;-2.051519055270342;
58;0.6489317518522021;
59;-4.4649646511365955;
60;1.938115816869161;
61;3.3913114294004787;
62;2.2984019168580945;
63;4.506447224693856;
64;4.848780093280604;
65;7.613912623628682;
66;5.277432682538109;
67;5.071719006024519;
68;4.983265903369623;
69;6.581657401152716;
70;7.968983600530123;
71;7.013602748763738;
72;5.337476086261559;
73;10.982580165220686;
75;0.7930780530398597;
76;-0.19150972901119456;
77;1.2473029859331273;
78;0.4329298483760238;
79;0.9241349323627928;
80;1.6302566653880084;
81;2.9395463359098684;
82;2.581246762591012;
83;8.105378271864303;
84;6.186414661210471;
85;3.553112318435029;
86;5.731767847490156;
87;5.867099465463513;
88;7.355112438071601;
89;7.024976523292875;
90;11.551934914858741;
91;7.250299763887413;
92;8.130122091839832;
94;-2.030126362745521;
95;1.080650225566702;
96;-2.362992816755745;
97;-1.490384588886983;
98;0.14014165354145902;
99;-0.7571046543298925;
100;-1.000392919078973;
101;-5.101795285839877;
102;-8.459362227243076;
103;-4.487523829007388;
104;-4.560849793549261;
105;-4.033695061936116;
106;-4.506651912466687;
107;-6.670153010826111;
108;-9.546050240052006;
109;-7.35154361172319;
110;-7.503127721487172;
111;-8.520157810762585;
112;-4.9457116082553405;
114;4.503701154037305;
115;46.80327776025266;
116;79.69008142740687;
117;104.43800307658024;
118;115.78256995104154;
119;126.35149691367083;
120;126.73641610337832;
121;123.0020334800729;
122;122.65256792235473;
123;131.5339391720278;
124;137.61450048435225;
125;157.96370973624718;
126;188.57312445474955;
128;1.0161553668297783;
129;-0.30246686047044025;
130;1.21665606257398;
131;1.252194909383402;
132;-0.6547456784625241;
133;8.198471498811408;
134;6.061749255625507;
135;4.472384456948787;
136;2.2122635870367895;
137;3.714070916153526;
138;6.1702488584942285;
139;4.019093578511719;
140;6.792242374607944;
141;7.350011826800812;
142;6.575831784049754;
143;9.49998140388757;
144;11.634277977190091;
145;10.059548761978292;
147;-2.351994294957189;
148;2.9500088065364567;
149;2.5708120590768457;
150;2.08475025088197;
151;5.834391170907709;
152;-0.5394130219099638;
153;3.859746344336123;
154;0.8174818645654502;
155;1.7945299281302045;
156;2.2584630075784857;
157;3.3278460589055388;
158;4.837372677338475;
159;6.840956036303221;
160;7.513906250064569;
161;6.745140267383937;
162;10.065074108907828;
163;6.108737788698171;
164;8.567864239083956;
166;1.1839217972937834;
167;-7.96372921390477;
168;-12.907545171580567;
169;-18.71146716645713;
170;-21.29912762882548;
171;-26.755077914759283;
172;-24.100546266712985;
173;-24.823873658310127;
174;-24.802559729124027;
175;-23.791746774825903;
176;-21.94914352525423;
177;-16.653841674327555;
178;-14.157333055148392;
