time;row_1;
0;-2.549151491995826;
1;-45.142080265250705;
2;-81.1380416724404;
3;-97.79060824233773;
4;-113.73689511887214;
5;-121.06773973581572;
6;-122.25298092061426;
7;-126.29208259997084;
8;-127.42131377971367;
9;-129.73287692063641;
10;-134.69272575414465;
11;-140.83434226042564;
12;-155.3930808289039;
13;-179.7701737313081;
15;-2.047355785014113;
16;-43.51118401168009;
17;-75.70232254266645;
18;-96.32047971953232;
19;-113.70009542603118;
20;-121.64946026280447;
21;-126.05475247702704;
22;-123.62940730635458;
23;-123.41271803730945;
24;-121.48203526939244;
25;-130.3399827141899;
26;-142.27927521175502;
27;-157.1474710169638;
28;-179.64825009302464;
30;-0.03875498898825549;
31;-2.8564891556885468;
32;1.2624565044383582;
33;1.5329510679023626;
34;4.367476805762436;
35;7.184232882329423;
36;5.656277636927127;
37;3.885584465616206;
38;4.901189468156257;
39;5.667221227804267;
40;5.017417325503524;
41;9.118929241013072;
42;7.868046994121703;
43;7.888629136504209;
44;8.295194671119246;
46;0.34539849496035313;
47;40.53597033290451;
48;65.95646745735931;
49;87.73027879175274;
50;104.84226417978574;
51;117.69702432877067;
52;122.61071237112112;
53;124.4135494777321;
54;124.49582392212302;
55;127.88927032845234;
56;131.1490404169381;
57;130.0182319213364;
58;136.37342646668444;
59;145.64028612240193;
60;161.77444842810368;
61;190.70636329642394;
63;0.3990432274178339;
64;-0.42353417794804815;
65;-0.2415271757584605;
66;-1.0456875085645048;
67;-3.7106157371332644;
68;-2.9377724460920134;
69;-4.568932978890531;
70;-3.7057747469959996;
71;-1.1622463530067781;
72;-7.776502843360017;
73;-6.3674588146446105;
74;-4.76935036427216;
75;-3.4566978868583824;
76;-9.13233070413703;
77;-11.707672322698532;
79;0.11561528771169387;
80;-3.047559840885018;
81;-3.38556188872851;
82;-2.6000463175586037;
83;-2.925700708025499;
84;-4.512874791350248;
85;-1.5827965739198624;
86;-5.0359995281648935;
87;-3.600874202855916;
88;-6.076008886642609;
89;-6.999236372274247;
90;-7.492247673004466;
91;-9.218042247909908;
92;-8.386950647196088;
93;-7.1459393167687795;
95;0.339518909271715;
96;-43.00897961707669;
97;-78.24869684381302;
98;-99.05588715196993;
99;-112.79078272424856;
100;-123.0905828162668;
101;-126.00526607812819;
102;-123.03745486313626;
103;-125.43957599471261;
104;-124.9832928588843;
105;-130.17539970345103;
106;-140.66822721525295;
107;-156.69049127267758;
108;-181.43762508279502;
110;-1.2123304946840494;
111;-1.035849845990854;
112;-1.2669953437595396;
113;2.0657279694093815;
114;4.300270342736913;
115;3.3489194826803304;
116;4.379572945908868;
117;4.2109133078133025;
118;2.9829187389334257;
119;7.9032686021117655;
120;4.12645183870384;
121;7.4341578507648505;
122;8.390637031424598;
123;5.865703994340814;
124;10.508640646475204;
126;1.5106407804665556;
127;5.5953770266769975;
128;7.313049131097619;
129;14.921576876502261;
130;14.471291789722057;
131;19.384733172977366;
132;21.668578316860362;
133;27.007141785989806;
134;21.477435678531297;
135;21.942903530431572;
136;29.347725093891484;
137;23.93706264103438;
138;25.690162121476973;
139;20.016452565570138;
140;20.645412469154326;
141;15.679009260743648;
142;11.204450314365522;
143;10.734993103327898;
144;5.494551878197292;
146;0.3727608487632993;
147;3.7289042677330944;
148;6.203135093720452;
149;13.259945210715756;
150;13.40680096678436;
151;21.533521436234437;
152;23.28707297455716;
153;20.92438584302053;
154;20.220078919490007;
155;28.657935620088082;
156;25.787346589487928;
157;26.1703282806477;
158;27.093387020524666;
159;21.31578467339673;
160;18.616629927413616;
161;17.353789119618632;
162;17.815625658815502;
163;8.642336279064516;
164;8.473075217751077;
