time;row_1;
0;-3.135348689962611;
1;45.15735629193223;
2;79.85477722279303;
3;104.829168562704;
4;116.34087277152655;
5;123.79966658262649;
6;125.52190108277108;
7;122.10698977453185;
8;126.51329509398467;
9;127.63576306399399;
10;135.72397544885325;
11;151.8511787038891;
12;179.98216578145863;
14;1.6271886119290349;
15;3.263658085032583;
16;6.7826121631840595;
17;14.672977305393434;
18;19.027357798278757;
19;20.38522368344771;
20;23.184100029500534;
21;25.12039054140037;
22;21.949269475841245;
23;30.18668798489975;
24;24.28865367722151;
25;24.70478966324738;
26;22.684057666964613;
27;15.225259526471243;
28;18.331560843187603;
29;14.402207178937658;
30;10.571404030564047;
31;3.979926986625638;
33;-1.026741426712629;
34;47.673339483775905;
35;83.00133601889345;
36;102.18293684936073;
37;118.5404712879683;
38;121.56003039223559;
39;127.95318085164018;
40;124.60955960965168;
41;125.25234161269341;
42;126.88803664339684;
43;132.7162850608696;
44;154.6658207364718;
45;177.49308172416363;
47;-0.882106554841511;
48;1.6219869022340654;
49;1.696930610602657;
50;3.600506318416005;
51;2.0582920811757583;
52;4.672993772506336;
53;3.6874873769291296;
54;5.159457723776535;
55;5.9259071249070745;
56;4.654457786769553;
57;9.144496697271219;
58;3.920959766166498;
59;6.993720880053671;
60;7.104306561835928;
61;6.94537507567499;
63;-1.5582318176462278;
64;1.385262039695917;
65;0.15554435293714142;
66;2.1188726747675304;
67;5.404986215564399;
68;7.832625141022689;
69;7.675013584717077;
70;14.884387104442602;
71;24.078786408824655;
72;32.47833147806374;
73;35.786948226436536;
74;48.65551679433118;
75;51.51344523699447;
76;57.80219389239272;
77;73.01853578331405;
78;82.03609396427069;
80;0.42374064031824293;
81;-6.043001665364388;
82;-7.197959266760925;
83;-14.3976801695177;
84;-19.544213002231974;
85;-19.095955622208088;
86;-21.78408627515235;
87;-20.418711023063043;
88;-25.73013262694118;
89;-20.866047932901267;
90;-26.610828858981684;
91;-24.396671655646475;
92;-20.57501068619891;
93;-22.408696059251174;
94;-16.646787852793082;
95;-18.5033229260646;
96;-12.631707452323203;
97;-8.24123005421656;
98;-5.432523601767436;
100;-2.886816394608939;
101;8.171094757197089;
102;13.393525177479521;
103;14.856307169524204;
104;18.391076696081864;
105;18.47820306458858;
106;21.407035310859378;
107;22.75206268298285;
108;24.455599088693372;
109;22.411653840574743;
110;23.3632660869201;
111;22.576622950301637;
112;24.489556981116596;
113;19.891114947535748;
114;16.32247608804655;
115;15.817989875734524;
116;9.05379033568914;
117;9.005518301398581;
119;-0.6041448558668657;
120;49.23814588472992;
121;82.24452136638267;
122;108.40535313884219;
123;116.69272272091344;
124;125.94819985092717;
125;124.58323394377136;
126;126.53432068909088;
127;126.21495828016624;
128;129.27352350070927;
129;138.2500200647888;
130;153.07369432255183;
131;176.31465514682134;
133;-1.2628455362907298;
134;1.2289705042656802;
135;11.516715495486444;
136;11.815931824087953;
137;19.015037189469588;
138;19.315012375248426;
139;23.001288756802897;
140;26.463720012094242;
141;28.55012900309166;
142;26.619006595114023;
143;23.210843493655194;
144;23.39831126284446;
145;21.67682653239506;
146;23.141087680472626;
147;16.456395401931754;
148;8.494477591247051;
149;8.991064113232675;
150;9.169068019457173;
152;2.2304866302957866;
153;-53.07209258104327;
154;-90.03944241678484;
155;-112.92146957174162;
156;-120.98490478501478;
157;-123.52773233064967;
158;-122.3917700581948;
159;-126.74024573231966;
160;-134.16010244361215;
161;-151.8105893282367;
162;-178.50734204030672;
