time;row_1;
0;1.8227363917381079;
1;-2.6366245365569925;
2;-1.5814786075510394;
3;5.3404047978159115;
4;8.994343294615033;
5;18.21649928940658;
6;20.733861530986022;
7;28.768656285083352;
8;40.60265149121553;
9;50.77796554245774;
10;57.618925922706346;
11;73.22569671531281;
13;-0.11546652284013686;
14;-1.1583344284116166;
15;2.0770689192504728;
16;4.680027767907096;
17;9.568745764475528;
18;16.846481257055988;
19;22.648841050854028;
20;29.375475966852566;
21;38.056826334955545;
22;52.329549171545445;
23;56.25412362006968;
24;73.48889902554409;
26;-0.5009826295134486;
27;-39.60414180511332;
28;-71.31114312271154;
29;-90.80719993893287;
30;-107.00034754567261;
31;-114.23505086535471;
32;-121.9593445786022;
33;-127.62395010497913;
34;-123.86696535442691;
35;-128.39973864628612;
36;-123.96577997384183;
37;-126.131013031149;
38;-139.1522312776267;
39;-147.53545494266882;
40;-164.18325982207463;
41;-189.41910823600904;
43;-1.3045761150659205;
44;0.08714025612397464;
45;-1.2969598721699642;
46;6.583200937222795;
47;2.9109873939054385;
48;4.269692507421825;
49;5.86033414750743;
50;1.9707621973890916;
51;6.488930159166172;
52;-0.68115881199029;
53;6.713734447731826;
54;8.201107575431944;
55;4.284842200985402;
56;7.393835516964536;
57;9.492601096227997;
58;11.37782923366239;
59;12.755552076676244;
60;8.596371371892936;
62;-3.47398833847148;
63;-3.938383272764463;
64;-12.831456540668272;
65;-20.01151082787172;
66;-22.55297840079039;
67;-28.05765424342917;
68;-23.760558838568734;
69;-25.056445070760127;
70;-21.9481774338319;
71;-18.341263435690557;
72;-10.772447561235644;
74;-0.28377330449051674;
75;53.958609437510894;
76;92.63853305300998;
77;114.3815672915898;
78;124.20849212077601;
79;126.98271342958597;
80;126.58177422084836;
81;130.15629745764363;
82;134.18423262411574;
83;157.35519638202624;
85;1.7700103972904357;
86;-9.299745034826163;
87;-11.620398859467423;
88;-18.99954890680066;
89;-20.573581483600297;
90;-22.87084355552648;
91;-27.57523869320686;
92;-24.93581694142671;
93;-24.718584198731953;
94;-16.67088302112205;
95;-15.12103028681262;
97;0.645357125763099;
98;55.88029099639101;
99;92.38494896140503;
100;114.95225728582997;
101;120.83881129845042;
102;125.24564762619676;
103;124.28565072260169;
104;129.57402963422516;
105;138.7374662771852;
106;154.18014289916906;
108;0.3235845364274315;
109;-11.03287814836078;
110;-16.32945975064331;
111;-19.37507763375928;
112;-24.188537187967707;
113;-24.016883362767025;
114;-26.22567062413804;
115;-23.51790571387783;
116;-21.595536256455727;
117;-17.942387732743008;
118;-15.30769269501133;
120;3.7018960566779335;
121;57.65557182386012;
122;93.05599192282486;
123;114.14044603639913;
124;119.77159181296985;
125;124.47672789315183;
126;127.06001138670301;
127;128.02894439983382;
128;138.3030368042595;
129;161.46583274589085;
