time;row_1;
0;2.2567895589847504;
1;35.01287608468117;
2;59.529295425978844;
3;84.80197960440206;
4;100.81112158105626;
5;108.21380680857457;
6;118.73009893976699;
7;121.03970973698829;
8;127.93343033987573;
9;124.97293123855398;
10;122.02179252231325;
11;121.86063534174136;
12;124.00474343600358;
13;128.7270766846209;
14;135.00958723436912;
15;143.51389200431882;
16;159.3924888484561;
17;177.98000803753877;
18;196.13717539183003;
20;-3.7460555745351387;
21;32.10347737451346;
22;56.20034704305843;
23;83.61125330972445;
24;102.04578195815014;
25;109.38088643876281;
26;114.76248664334068;
27;122.84919577410639;
28;123.4714249864079;
29;123.27448414868928;
30;124.65225493542593;
31;125.34237699884416;
32;129.14302177604452;
33;126.75772888922575;
34;132.8803695613172;
35;144.92903507912243;
36;153.12752063442449;
37;173.09254852278605;
38;198.495262192961;
40;0.22989369296364207;
41;-0.02674986239857924;
42;1.4987895424132232;
43;5.624271675959606;
44;4.178979485329132;
45;1.7136602311581663;
46;6.190570613182079;
47;3.938954431643776;
48;4.929895504079864;
49;9.54478999559034;
50;11.057625870311707;
52;3.246686298990384;
53;8.382681582403748;
54;16.349709534334515;
55;16.845773220206702;
56;19.57290750397267;
57;21.0349347515225;
58;28.35458318658431;
59;24.343152606231897;
60;24.159657012888953;
61;21.887394400140504;
62;15.426657950050108;
63;11.547536754177429;
65;0.40735744805668495;
66;-1.492634445891134;
67;-6.5709629421776885;
68;-2.7195844217867187;
69;0.922038123287114;
70;-1.4964519693703924;
71;-2.6086603727635995;
72;-3.2908135124286226;
73;-7.25728405561938;
74;-2.6371367650213804;
75;-7.178383286621742;
76;-5.470913085980128;
77;-8.185704603581751;
78;-9.689887004800447;
79;-10.452984093459698;
80;-9.489765545885705;
81;-11.721565301264986;
83;0.14683105873063343;
84;1.200857617593929;
85;0.4008144347041782;
86;-4.20249835593458;
87;-4.53160935559216;
88;-4.543479477282368;
89;-2.750906785895716;
90;-2.2629956171468026;
91;-6.475740168365319;
92;-3.850777900676669;
93;-6.425458798550041;
94;-7.700371496588526;
95;-10.849143689038536;
96;-9.809118532213912;
97;-8.635167410743263;
98;-10.50441529052779;
99;-6.260986112251187;
101;1.821791111416779;
102;3.051842792782102;
103;3.7632635354759465;
104;6.886127455428786;
105;12.90520743417226;
106;14.463499790458114;
107;20.709231544564595;
108;27.434114673009642;
109;34.83080102638503;
110;44.487315502500344;
111;52.89607208802094;
112;68.42969789039937;
113;78.5287919541898;
115;-1.3431118153530477;
116;-37.36500170601043;
117;-65.20578393991738;
118;-92.71540155478885;
119;-103.44080350920639;
120;-111.82652817204682;
121;-119.03133168159566;
122;-121.95872473128671;
123;-127.08589690601485;
124;-123.41222048166559;
125;-125.07529663822424;
126;-128.45714334024245;
127;-130.89693479418858;
128;-143.30257353310324;
129;-152.16670939496564;
130;-168.97980055347318;
131;-192.67896480905333;
133;-2.6479320076549047;
134;-6.170194350073896;
135;-5.405475652666876;
136;-14.668684714990539;
137;-14.608423018133168;
138;-18.077887018280673;
139;-17.319352909146065;
140;-18.324624707174042;
141;-25.566922645242954;
142;-22.65218010247291;
143;-23.547660900373543;
144;-27.780099342776982;
145;-26.115651577559095;
146;-25.189478665613496;
147;-19.451366674301134;
148;-19.03692818390058;
149;-16.36459015666797;
150;-13.235880634716704;
151;-9.424573899479366;
153;0.7536177554497016;
154;-7.212216064781536;
155;-12.539487350039721;
156;-13.981616252070623;
157;-14.408240918886499;
158;-19.81130302755065;
159;-21.947640004702393;
160;-20.582186213510777;
161;-22.480135578176956;
162;-26.119623403604002;
163;-23.885743782944857;
164;-22.49409478314105;
165;-24.71335561803405;
166;-23.73204035359446;
167;-24.860585238934576;
168;-16.208379239913178;
169;-15.659486452896438;
170;-13.394002242236695;
171;-8.645188665060463;
