time;row_1;
0;-0.7024314387312487;
1;7.435532367709004;
2;12.888075752514961;
3;17.57850350568899;
4;20.77253122640928;
5;23.56860116453099;
6;23.816595203289655;
7;21.888190856524147;
8;20.625397082325122;
9;20.82737787481143;
10;20.08007943488284;
11;13.486544038499549;
13;-1.0195302730077729;
14;29.393415037060414;
15;65.18418539132516;
16;83.19728694426504;
17;97.21217388265404;
18;108.51475339089014;
19;118.89730018129272;
20;119.81795792193752;
21;124.46508445503208;
22;125.7329555087537;
23;124.03992244190736;
24;124.9159154578624;
25;124.18437203236705;
26;127.30070764563365;
27;134.9623515455653;
28;144.08653406709703;
29;156.46235120632318;
30;174.28783240837288;
31;196.53368274356413;
33;2.9192613214779466;
34;34.52056361494047;
35;60.00364871575448;
36;81.23830203914117;
37;98.87512332660755;
38;107.64082813342308;
39;115.5650072928659;
40;124.5226208636518;
41;127.52174165882212;
42;123.27372637934529;
43;122.39858784139514;
44;123.11054428345075;
45;126.49078450815925;
46;128.99503558566906;
47;133.80692697744234;
48;143.60571179800166;
49;159.0271586770848;
50;174.00273446052137;
51;199.7354460349187;
53;-0.6107411646980919;
54;0.8430146672447499;
55;-0.49815533655674793;
56;-4.6906468276185755;
57;-6.514576897818824;
58;-5.802285517742767;
59;-3.898606360793143;
60;-4.038967388037058;
61;-5.142507441295533;
62;-6.29699251041582;
63;-6.591284524225582;
64;-7.538850061063478;
65;-2.351244086881886;
66;-5.840651154520106;
67;-6.27008786426878;
68;-9.567183555184627;
69;-7.843246177863003;
71;-2.184339182452996;
72;-0.6692650045291619;
73;-0.11250814038032653;
74;-2.6293016927707664;
75;-3.1200588844564017;
76;0.34761987560188334;
77;-1.8290639568750078;
78;-6.8388381633186786;
79;-4.563274237209036;
80;-4.576391204164836;
81;-1.8536443349050318;
82;-9.662976808204984;
83;-6.2384634189798245;
84;-3.589158056110728;
85;-6.936622996463533;
86;-11.804468896867293;
87;-8.576191682777912;
89;0.13208146513553765;
90;0.9681420396293829;
91;2.0489175277805005;
92;5.540020444964253;
93;8.515305660419802;
94;16.89144314558848;
95;21.575181228528933;
96;27.826455944876873;
97;34.13546058564859;
98;44.33487790783371;
99;55.992602357316656;
100;66.20008304576749;
101;79.09365806745758;
103;3.140715404106146;
104;-36.455064647344;
105;-65.84609239912409;
106;-91.51550641289269;
107;-99.3973349927997;
108;-113.54006311557995;
109;-116.78021102250773;
110;-124.35304177393465;
111;-125.05350991238986;
112;-122.82326639504069;
113;-127.27470063419595;
114;-128.05489634094238;
115;-131.7770647720136;
116;-138.83702359177937;
117;-153.2603394807032;
118;-163.86657490496043;
119;-195.01900470343398;
121;-3.383988230308761;
122;-4.864576205727969;
123;-8.362231082490558;
124;-11.60240075467935;
125;-17.205059905907778;
126;-20.141317166979263;
127;-20.721365807967516;
128;-24.49996492652061;
129;-21.35064991337066;
130;-21.360782949958185;
131;-28.725006056927814;
132;-24.0964454679686;
133;-24.74158756830134;
134;-22.132447205767427;
135;-18.23699762777964;
136;-17.010601041995045;
137;-19.1369939906808;
138;-12.820847948198528;
139;-7.811219265045854;
141;3.8760255045981853;
142;33.6640242095224;
143;63.33757213651031;
144;86.39521887469367;
145;94.58362758645482;
146;112.42749521358306;
147;118.05063487012289;
148;125.38072829620326;
149;126.04718184684812;
150;123.6745334862063;
151;126.11648552104886;
152;124.52133658718907;
153;126.05072176144265;
154;127.29774226121333;
155;135.50868789988965;
156;143.79914110818171;
157;159.3618863336875;
158;173.09209803623864;
159;198.32362300685912;
161;-1.2509006879387499;
162;-34.55909317079525;
163;-66.50445629506903;
164;-91.8959306946702;
165;-104.23643927571383;
166;-112.50702345171563;
167;-120.5701525705895;
168;-122.91734045748485;
169;-126.73163558504388;
170;-121.7201677641037;
171;-126.12624059818356;
172;-125.80944530422606;
173;-128.73607441020232;
174;-139.88143893610072;
175;-151.24234771977981;
176;-168.2608367186259;
177;-193.05951779768677;
