time;row_1;
0;0.8685094151297643;
1;-0.669511318597837;
2;-2.080966689242678;
3;1.2304593329857996;
4;-2.5527918678577453;
5;-0.7228274251368427;
6;-4.27479678319985;
7;-3.709957688838319;
8;-6.863712507162292;
9;-7.374338926174221;
10;-6.400135460265579;
11;-12.167023908797301;
12;-13.940974262239454;
14;-1.1623008844020475;
15;4.706099954575516;
16;4.839495665253233;
17;-0.3424188127332859;
18;1.2317639004245984;
19;9.250632398045775;
20;9.5066713540494;
21;14.956059137306351;
22;20.321129891948203;
23;30.24666894204421;
24;29.19300803739708;
25;39.14693810122588;
26;44.58896714023459;
27;52.618267743473126;
28;57.37861984736142;
29;69.39406743908502;
30;78.52717611149306;
31;90.14427692604553;
33;-0.05663970515365784;
34;-2.2492422678650423;
35;-9.078250767770445;
36;-14.481249571594194;
37;-15.502180000147568;
38;-18.887534219398162;
39;-23.02017480566623;
40;-26.64287669726579;
41;-24.975641892164933;
42;-26.862786666766848;
43;-24.293784792584;
44;-25.28894739599278;
45;-20.63443929016385;
46;-17.508083309745015;
47;-18.727856211707007;
48;-15.384805980166057;
49;-7.578508481183231;
50;-7.080381283098447;
52;-1.1626743830216597;
53;-7.989310691969468;
54;-8.655683190664433;
55;-15.17603333166969;
56;-16.7557459059124;
57;-22.40344736374677;
58;-23.221263363823976;
59;-23.62226047542442;
60;-26.203445036581634;
61;-21.599937432202193;
62;-25.013955346480888;
63;-24.899982090053673;
64;-21.91024347635207;
65;-20.745463722941086;
66;-16.36319100017966;
67;-12.15707559751776;
68;-10.944767406833217;
69;-6.291754238981846;
71;3.3053422002957316;
72;0.9967497167158763;
73;-0.9526303561012777;
74;1.565381277209836;
75;8.131332776569788;
76;8.981597172138661;
77;9.463781353024167;
78;13.88701542761682;
79;19.784573610282063;
80;21.634405311457286;
81;30.24073773539018;
82;37.61399460953108;
83;45.62418549056537;
84;47.3914450608432;
85;60.74121278239685;
86;70.1412924934833;
87;76.54048687582522;
88;91.38858982537013;
90;3.723237468761439;
91;0.9633119906483778;
92;3.5824017609792485;
93;1.1036592256614524;
94;5.081200891464322;
95;7.2748073054278946;
96;8.998526279093106;
97;15.325083041401241;
98;19.257062702685626;
99;26.24225467875826;
100;30.127881130860338;
101;39.28082411074798;
102;45.924309379825665;
103;49.93657826587114;
104;58.61123124070842;
105;72.60499856508804;
106;81.34648366753929;
107;89.07200608460566;
109;1.9334010848536531;
110;-0.29343460439772073;
111;-1.6392818098927053;
112;-2.4368874205782163;
113;-3.3931812742026004;
114;-2.491963070013979;
115;-4.44056868390173;
116;-4.885107089967619;
117;-9.099821674905108;
118;-8.633070821272776;
119;-7.121433626405833;
120;-7.790509169050397;
121;-9.602604601172274;
123;0.5709267754153712;
124;-2.9059008405887017;
125;-0.30033169584220465;
126;2.2064683124765;
127;4.004925124339284;
128;3.104782530190952;
129;4.944342528779014;
130;7.380792075923293;
131;4.3876161140218874;
132;4.7926143219870685;
133;7.550309282579671;
134;6.015604617431309;
135;6.666690092233411;
137;2.3795936845084715;
138;0.43695556034675054;
139;-1.2053296465017522;
140;-3.410995317713604;
141;-1.9321618664820444;
142;-5.094873004104125;
143;-5.061207197605948;
144;-7.649724546142405;
145;-3.0247182991308565;
146;-5.4855689690881775;
147;-4.269826633634823;
148;-7.563433013369546;
149;-10.917668447165882;
151;-0.2847117551482931;
152;-4.873992050842413;
153;-10.751575787516481;
154;-15.200305046753536;
155;-24.880480669323024;
156;-17.584943746083074;
157;-22.004400750662573;
158;-28.070540153648558;
159;-24.927778343036355;
160;-26.504817477943025;
161;-27.22164079950397;
162;-20.620236996152357;
163;-23.406442069463367;
164;-19.848967770485253;
165;-16.262090220999866;
166;-11.229689979885748;
167;-7.167035255774221;
168;-7.64910256544233;
