time;row_1;
0;0.9621195628130624;
1;-1.2298010601634997;
2;2.3074134001152045;
3;-0.0749289960699091;
4;-0.13279901623030677;
5;-1.323625513007055;
6;-7.736882780149312;
7;-5.502886220021762;
8;-8.053158765383358;
9;-4.176443119692557;
10;-5.253282791231595;
11;-6.513982010395123;
12;-5.097924418894381;
13;-7.364153042600789;
14;-8.235001197755308;
15;-7.45216819805095;
17;1.4686434153662136;
18;-38.11745062692176;
19;-68.31001878345423;
20;-94.82468117492293;
21;-108.10377170437582;
22;-121.0252548317629;
23;-123.42709073276953;
24;-125.9581900538119;
25;-127.32284397661876;
26;-123.61303262821933;
27;-126.0698032923492;
28;-131.37875127329326;
29;-137.6880944851765;
30;-150.94072591179653;
31;-168.50376075457746;
32;-202.441706941397;
34;-4.740578384031313;
35;7.169127592902552;
36;10.486947140687091;
37;12.268707281556365;
38;17.71224176532951;
39;21.78111113183022;
40;26.15212557990661;
41;24.59325517970606;
42;24.19929517142943;
43;25.63891176912885;
44;21.245166001512008;
45;21.384519345395603;
46;18.044350921089283;
47;15.259085047204195;
48;11.019083356058925;
49;9.092973443260336;
51;-3.1796098330511087;
52;-2.7424492174110777;
53;-13.75930418552776;
54;-14.619566399912484;
55;-20.38460737324515;
56;-23.75091299725356;
57;-25.288459536161348;
58;-25.224573898728625;
59;-24.7429970965621;
60;-22.22891480158881;
61;-22.902629699384836;
62;-20.42151576196169;
63;-15.730988388445692;
64;-9.255827844838253;
66;1.04113571960742;
67;1.8913395425982316;
68;3.817199583039769;
69;1.7564742954585375;
70;2.3004137814177135;
71;1.6391140199129648;
72;1.2273779414880224;
73;5.38096054401402;
74;9.115563931871353;
75;4.099782424590355;
76;5.773129385022571;
77;6.891886639438938;
78;6.739420658039636;
79;4.7654259544395074;
80;2.8514012985483754;
81;10.152912716628109;
82;5.314646815985862;
83;7.675742974385854;
85;-1.7685852764680479;
86;5.28139514350014;
87;10.714014633975088;
88;16.298024911109934;
89;16.189482035345566;
90;21.04044968858424;
91;25.574122468540466;
92;25.8754637567345;
93;26.160723762262634;
94;25.051772730345238;
95;24.656685769216743;
96;21.585041819268994;
97;18.415276814924127;
98;17.60588591175975;
99;14.101240733500745;
100;9.710241400553858;
102;0.298793902157158;
103;0.1841111524053447;
104;-5.615613847681188;
105;-2.5346267200043475;
106;-1.5676690903241883;
107;-0.47159464589191513;
108;-6.024534896907044;
109;-2.73968218217579;
110;-2.101420031316711;
111;-6.680936760065288;
112;-3.823261970864189;
113;-7.014235907228173;
114;-5.4490766227290095;
115;-10.367899095297433;
116;-6.334229753438705;
117;-11.435616714989774;
119;-1.7135058168181103;
120;-5.8377998908210955;
121;-12.851868754388716;
122;-14.15819324162953;
123;-21.197767680812134;
124;-22.438998331450748;
125;-25.218609041816386;
126;-27.13031327545803;
127;-24.69655693065138;
128;-20.810548298097686;
129;-22.33963963099497;
130;-19.817717891981086;
131;-15.450104045375209;
132;-9.781777224812208;
134;-0.40034302921841003;
135;50.63825367263934;
136;80.58069003851203;
137;101.91799398775701;
138;118.03928251102437;
139;123.549338705371;
140;125.67588646712393;
141;127.99595845380713;
142;129.9868783883608;
143;129.8406497414829;
144;139.57179368123963;
145;154.88578592455292;
146;184.11070549555572;
148;1.047085873983102;
149;48.3973239337655;
150;81.1355687695228;
151;104.22130329864463;
152;114.4940905321659;
153;126.09820802095392;
154;120.7516752160174;
155;123.28634460643642;
156;126.67248849910352;
157;131.67278832739223;
158;138.7106400924253;
159;155.07481842585833;
160;185.92620248438064;
