time;row_1;
0;1.5915146978453751;
1;30.841576306456773;
2;59.20373669358707;
3;83.89082689929661;
4;99.16553027870344;
5;109.9140360659881;
6;113.66448262637033;
7;124.85164233294098;
8;123.93405822361609;
9;124.64575504624821;
10;127.65468528204619;
11;124.62139939452018;
12;126.2028623360189;
13;129.90262286908182;
14;134.7543704210558;
15;140.32077546296483;
16;152.34848108123728;
17;175.47306574058717;
18;196.6343171567113;
20;1.2639590190005403;
21;-8.499375673627746;
22;-9.922598740417389;
23;-18.72199109574766;
24;-22.61856727935899;
25;-22.284329573907947;
26;-24.943903218819617;
27;-24.490546269088526;
28;-24.72706449793163;
29;-21.935125706966186;
30;-22.331912985930433;
31;-16.857767641240816;
32;-13.228821713435519;
33;-14.10472895537761;
35;0.8888133345471502;
36;1.797936062697105;
37;2.5920065280613738;
38;0.44618297685641517;
39;5.9733044911628514;
40;7.187638270547681;
41;11.98414388112465;
42;12.82526758762493;
43;17.051381521002444;
44;20.882180118677777;
45;31.4338562543561;
46;41.801736402158426;
47;44.98937078972047;
48;52.31609592107823;
49;61.86136776069353;
50;67.29235447334877;
51;78.76921233397134;
52;88.86941908157274;
54;0.4190830941855627;
55;37.0856670769913;
56;60.000399828117665;
57;85.29973343933304;
58;97.71231055588068;
59;112.72281747195866;
60;117.13245720689987;
61;122.23518943458213;
62;124.93259394767573;
63;126.12245385073712;
64;126.36640732749169;
65;124.63206778660646;
66;125.61140756995366;
67;129.00555338036392;
68;133.51099539240795;
69;139.92882907100534;
70;153.53553194387518;
71;171.10028805396652;
72;195.69204305077673;
74;2.4761224375688022;
75;-43.269311586326346;
76;-77.66884158109572;
77;-99.31699006970723;
78;-113.24489037920928;
79;-120.90918676212311;
80;-125.9758283731852;
81;-125.36424433749221;
82;-128.0585381188823;
83;-125.31245258507593;
84;-126.06589654896617;
85;-133.2749109831029;
86;-144.34220686586207;
87;-163.94323274800703;
88;-189.13079819515505;
90;-1.4629225569598008;
91;29.680220344946946;
92;62.514212792451815;
93;80.73765082190654;
94;99.43851287185747;
95;110.76008618567734;
96;120.40698217516373;
97;122.35724584437415;
98;122.21973688868917;
99;125.15764875985668;
100;121.92485723726672;
101;126.88883318356719;
102;127.15439453984894;
103;130.7337375426353;
104;135.2295165970658;
105;142.2265348307789;
106;153.62295600000976;
107;176.0391163467349;
108;191.99451813567438;
110;-1.6177031206629655;
111;-3.950921787344856;
112;0.18004463217806488;
113;-1.757683492208252;
114;-5.475055868526113;
115;-8.147818662086024;
116;-6.526426218329133;
117;-6.4704542357692425;
118;-9.706717073633687;
119;-9.081628608610401;
120;-4.0098366542474135;
122;-0.024393953888255954;
123;-7.67501698256051;
124;-14.005185309195241;
125;-15.673453810650814;
126;-20.845226823492094;
127;-22.929187818822125;
128;-23.639660071818543;
129;-25.66555131341941;
130;-22.225332005678005;
131;-23.35925005414212;
132;-22.84866174512929;
133;-16.11142644676464;
134;-16.706538713473584;
135;-5.627963858294925;
137;2.7140875435493266;
138;-41.65668097204083;
139;-74.61154448736643;
140;-92.80440279096437;
141;-111.12682253643436;
142;-117.55708119204489;
143;-123.4845997472912;
144;-124.56899941909128;
145;-126.3524469384008;
146;-125.74501975430653;
147;-127.2408171220129;
148;-133.8601795266131;
149;-143.90092668597947;
150;-157.99446934264176;
151;-187.6906004443594;
153;-0.8126313112283381;
154;33.39833734509881;
155;64.34247138891224;
156;85.48473538305139;
157;96.18359845139287;
158;111.10067267608399;
159;116.17305194134975;
160;120.51320208925773;
161;121.84396850397954;
162;125.64184545346474;
163;123.8866201801675;
164;126.17078871505629;
165;125.44828479221691;
166;129.41167903542126;
167;130.99965023424645;
168;142.7212347789704;
169;154.563623721504;
170;171.60584128019937;
171;194.39798357152682;
