time;row_1;
0;2.372935275807485;
1;-1.4943187458089517;
2;3.20389625672136;
3;5.202457651406705;
4;4.8896608193386175;
5;3.8206406114141442;
6;1.8604502833855578;
7;3.9047283834897693;
8;4.3698638751777565;
9;8.684363684882648;
10;8.583928189666551;
11;10.050358148483355;
12;12.008951001034362;
14;1.739251601196284;
15;3.11166636572612;
16;7.906018933781935;
17;13.776493427364981;
18;18.43558829511899;
19;18.659352975992643;
20;29.238251123422828;
21;23.830609670134447;
22;26.792988376323922;
23;23.42885624609827;
24;25.28384664264608;
25;21.191190728615087;
26;23.61146537436648;
27;13.820559021655786;
28;10.754449618027797;
29;7.441791984475562;
31;-2.311842905827898;
32;33.45205021212334;
33;63.07980390445948;
34;82.45939116580834;
35;97.85762475746147;
36;112.0023720927321;
37;120.05025009893592;
38;122.17947032973258;
39;121.50361657835852;
40;122.00734666889633;
41;122.92345506054828;
42;126.62938303412118;
43;126.18467667484552;
44;128.13963892259537;
45;135.7331109924546;
46;141.60037081048262;
47;154.11359083294636;
48;171.38878625775126;
49;190.1555147150768;
51;-2.594323165854749;
52;-2.3178546574353764;
53;2.4622440052877326;
54;-2.8930560683437068;
55;-3.0553175607713636;
56;-3.893845277453627;
57;-4.153354697978712;
58;-4.3853603206813005;
59;-3.757237788340388;
60;-10.949391019498771;
61;-8.057382194895087;
63;3.0005632198275904;
64;31.85979740566862;
65;63.640956327037316;
66;80.55289450403129;
67;98.7982895427418;
68;113.44015928647863;
69;117.97435764501684;
70;123.04697447023658;
71;123.7043935828655;
72;123.19882222112571;
73;124.89228948213552;
74;126.85971365315717;
75;125.42147826893593;
76;128.41211343835067;
77;130.3577576138032;
78;143.27939377587606;
79;155.1835670948738;
80;172.37772949053823;
81;196.92079714280962;
83;0.37654774676050723;
84;-42.76806214163161;
85;-74.46292847152168;
86;-94.63669273085972;
87;-112.88955398308565;
88;-121.52523157253043;
89;-123.67175233091707;
90;-123.75969614725071;
91;-121.69319709641907;
92;-125.44267779979509;
93;-127.58316937619314;
94;-136.75986219925124;
95;-144.33066427817886;
96;-160.69470100120202;
97;-185.3783526282513;
99;0.019840288353353084;
100;33.64513892444281;
101;62.77710825265745;
102;82.32413818768912;
103;101.25190285632567;
104;108.3600666403;
105;116.15307891376206;
106;124.67638063021938;
107;125.3939796860247;
108;123.8479394043207;
109;123.36260158523487;
110;121.64308198979998;
111;126.94980518396824;
112;130.76212573818887;
113;130.10591290334432;
114;145.58039834870803;
115;156.65392949179056;
116;172.46687136361413;
117;196.6684550178799;
119;2.398632229101186;
120;32.45096472008001;
121;62.86794151468156;
122;83.67707331406876;
123;97.77027279101851;
124;113.10849598911304;
125;120.21485892075917;
126;121.43462812473236;
127;123.88122097128141;
128;127.05500518799326;
129;123.28735073717446;
130;122.13099316813665;
131;126.53148555634809;
132;128.5419481222227;
133;135.63286225546202;
134;143.6116927819106;
135;159.50641369219335;
136;172.75030904357317;
137;195.77551297704346;
139;-3.231819600794475;
140;33.448973762578376;
141;62.9828044146366;
142;81.86285765182849;
143;102.34997741271467;
144;110.4196797273635;
145;120.68761050601469;
146;121.30905654749961;
147;121.7604176470904;
148;127.55142420821471;
149;124.61260495230194;
150;124.50033003254971;
151;129.71630695974918;
152;126.03718332626309;
153;133.42680337227586;
154;146.39143606581507;
155;157.01463253657312;
156;172.49763786542994;
157;196.0720767554139;
159;-2.791345769550903;
160;0.9964662629191678;
161;-1.4617998899096716;
162;2.598023835016159;
163;2.012198194481779;
164;-0.7365115661747321;
165;3.7958241609452714;
166;5.963260267662394;
167;5.2044447202867055;
168;6.537027157839341;
169;7.3214940601621255;
170;9.390834944652346;
171;9.740917529482378;
