time;row_1;
0;-3.482036400498887;
1;1.3520011520062587;
2;-0.19568285457031598;
3;2.9747977952297586;
4;10.12238943273872;
5;12.164962138211049;
6;17.06882143704338;
7;26.93113670436858;
8;35.74144970851351;
9;46.071476500312585;
10;55.900475674612444;
11;63.71046142205215;
12;75.5008981589742;
14;5.206200637519761;
15;2.009522992986664;
16;-0.3416503984222494;
17;-1.308769409788787;
18;-1.6178128199624129;
19;-2.7059988290369645;
20;-3.166522912124131;
21;-0.4570331925217177;
22;-3.840267074229186;
23;-4.468963485865452;
24;-4.569799700173775;
25;-7.687675294669811;
26;-7.805981168391364;
27;-8.213389148624096;
28;-7.668676840759495;
29;-7.406881250424771;
30;-8.940818543579441;
31;-6.8165561837307616;
32;-8.86301706149474;
34;0.021704864582087945;
35;-2.8080055069691134;
36;-0.9643136476680159;
37;2.6227515441580516;
38;8.026399022496792;
39;14.346572687057852;
40;22.54242974856288;
41;30.563563235908944;
42;33.188171467086164;
43;43.07558155632785;
44;50.82090357545028;
45;65.20656972102715;
46;74.61114687383731;
48;0.3175193434779919;
49;1.192127645123767;
50;3.2012337163346976;
51;2.373837852311391;
52;1.899663211198652;
53;5.384533635004377;
54;6.841799511866217;
55;6.6984418531437395;
56;11.397042680210646;
57;7.153438364479137;
59;5.567048580275319;
60;-0.17839261217645963;
61;-0.07845396497027535;
62;0.5666428600950062;
63;3.582353841480009;
64;5.186050687938447;
65;8.834327135043974;
66;7.79671622182836;
67;10.234581870832784;
68;11.270323099291788;
70;-0.29455228830933605;
71;4.637770431666148;
72;6.236968505123203;
73;3.8025501513699056;
74;4.737606462416766;
75;4.850268304619964;
76;4.69458634048981;
77;5.371285329979932;
78;7.7401427206276985;
79;7.102419627659531;
81;-3.206041475909788;
82;4.150063078403761;
83;5.962040935024044;
84;14.850339554082474;
85;12.548578417285476;
86;15.777145051513342;
87;19.51740123915405;
88;20.527016453597856;
89;25.278674693617695;
90;24.38305421437113;
91;20.644387955244625;
92;22.54407884660467;
93;25.746018352553087;
94;23.91120081079841;
95;21.21031106065071;
96;16.59714828098629;
97;15.940729149891947;
98;9.464298974094476;
99;7.659641241492309;
101;0.05034855424634761;
102;31.958918861382422;
103;66.68684752740558;
104;82.70853140437;
105;99.5177333104348;
106;110.00975506989313;
107;117.69158596075346;
108;125.3652164090382;
109;124.66068785597056;
110;124.83645159354704;
111;128.15329868243225;
112;123.47460512597982;
113;128.39657798638729;
114;129.36381040017488;
115;136.8823585511594;
116;147.78041847956948;
117;162.9590457971289;
118;183.53044542299384;
119;211.0687986303268;
121;1.3431740849619895;
122;-8.8779860852177;
123;-12.317562640066846;
124;-14.696887622435076;
125;-15.53590744466792;
126;-19.36208878895231;
127;-22.253332617807942;
128;-23.563458789940796;
129;-24.1479608212588;
130;-24.550093249528533;
131;-24.03599926021787;
132;-23.24236073667816;
133;-21.514583725797785;
134;-17.100174209099197;
135;-11.043044415451345;
136;-3.431426506921815;
138;-0.8394790410887965;
139;5.766955846850675;
140;8.227416496158087;
141;14.7974756993935;
142;15.031931970914682;
143;17.46449047730613;
144;20.505586762933795;
145;22.796409351658266;
146;26.784189842651735;
147;23.773422236793316;
148;23.52891742721998;
149;27.45188717942056;
150;24.157080492060846;
151;24.113302173575956;
152;19.622363942166416;
153;20.443535317568873;
154;11.45132258083386;
155;7.840836668563696;
156;7.244550000919758;
