time;row_1;
0;3.223449623321361;
1;1.5394879215340536;
2;-3.4496397232111153;
3;-1.8141516959832402;
4;2.2776265866199683;
5;-1.9038728538488572;
6;-5.996383560314248;
7;-2.312510768243286;
8;-2.2293845795137788;
9;-2.6603438622641473;
10;-2.750107146038196;
11;-7.94062859140762;
12;-5.995696685217172;
13;-7.964867186694031;
14;-3.571268428559337;
15;-6.569122203472138;
16;-10.660852596180055;
17;-4.6787370101223855;
18;-8.230661309131866;
20;-1.2610629493195316;
21;-1.8994057402372173;
22;-0.6799532601647893;
23;-6.109007976795578;
24;-3.7899363683480685;
25;-2.777503208540013;
26;-2.7466685707791836;
27;-3.2346098263830605;
28;-5.310152892278165;
29;-3.4742860887977844;
30;-4.166478422264047;
31;-4.621236282491877;
32;-5.478559215151204;
33;-10.306109571658695;
34;-8.38596587748586;
35;-6.910323946916795;
36;-8.039003496632459;
37;-7.538942617959185;
38;-6.623618743709531;
40;-0.24557186857579516;
41;-7.7334359549846745;
42;-17.62990870712715;
43;-17.676417887286757;
44;-22.111129002402865;
45;-26.03693371969662;
46;-22.898015330820066;
47;-23.771788563574464;
48;-23.923970814153183;
49;-16.807288460257126;
50;-11.482293151378322;
52;0.6153569915208116;
53;-1.9436108711038165;
54;-0.17800174686422943;
55;-2.137976435486596;
56;-1.2440615275942075;
57;-4.07957634054656;
58;-2.7373819511569204;
59;-4.014012453400787;
60;-3.91153751934949;
61;-4.0844069056628305;
62;-4.010291779750732;
63;-4.549663411628828;
64;-9.920994976644197;
65;-7.998084015580963;
66;-8.073758953818515;
67;-5.5580169567050675;
68;-11.586748379915148;
69;-6.042423676598905;
70;-12.380784736694197;
72;3.382670690655187;
73;-42.256679054750634;
74;-81.1498641498094;
75;-100.00687793211074;
76;-114.87854128657663;
77;-118.32988364652212;
78;-124.00548009119616;
79;-123.60546463827772;
80;-126.55616268901173;
81;-123.50018252082148;
82;-130.06979630952318;
83;-142.09852454886737;
84;-155.35265934561397;
85;-182.99240326291118;
87;0.8535905706202712;
88;-2.959336270771594;
89;0.23357053156285068;
90;0.6391562918455835;
91;2.009448302072416;
92;10.110116470270743;
93;2.7956222161609805;
94;7.011845688191297;
95;4.2130700040667435;
96;6.772229898368992;
97;3.4495182432780545;
98;7.336225218297169;
99;8.209070019274428;
100;12.17688001499967;
101;9.78805940638647;
103;2.5959988919059187;
104;-7.549796487035406;
105;-12.856612195947513;
106;-21.40024392622395;
107;-25.05437562027674;
108;-27.650526039304392;
109;-30.700872361558524;
110;-25.816836192999624;
111;-20.939099116429205;
112;-16.880887338161383;
113;-17.165189025253497;
115;2.151773215778094;
116;-11.619087092416102;
117;-14.549499569824981;
118;-16.04856162973192;
119;-24.829493298596716;
120;-25.035107523141214;
121;-25.586721883108993;
122;-22.57682140721052;
123;-23.318469533070136;
124;-13.482815796694668;
125;-11.666413284407643;
127;0.16533414244306704;
128;-7.912638590794562;
129;-12.458553949960661;
130;-19.727178556186914;
131;-19.37496112768041;
132;-25.783248412509813;
133;-27.96040692639436;
134;-23.962434091026925;
135;-19.323129991822512;
136;-15.307925467812318;
137;-10.208620121543404;
139;2.4668585897685786;
140;1.0894819065120007;
141;1.8328461452404683;
142;3.576829221008565;
143;7.534530329933575;
144;9.561349628922192;
145;15.633758677645007;
146;18.741825968204573;
147;24.62626938820111;
148;25.80577007436141;
149;39.16842864973249;
150;45.93618491429634;
151;55.79796495747938;
152;65.13555478252466;
153;76.40386741527401;
154;86.14742763705995;
