time;row_1;
0;-1.5694060832775059;
1;46.140525295481645;
2;74.59491215226026;
3;95.88834504226512;
4;114.46847574798277;
5;125.00371784477746;
6;124.63981911173852;
7;127.11592131621572;
8;126.98260321055017;
9;128.73663041363767;
10;133.12461437160252;
11;139.64926649874855;
12;150.43326032534998;
13;171.44115859127368;
14;207.74512788233233;
16;-5.210299946219129;
17;7.523414469272048;
18;10.922363104632659;
19;13.829255399576029;
20;20.634507020041035;
21;24.262366247673107;
22;24.146794584175648;
23;26.055933763339947;
24;22.690924026676896;
25;23.317587181844576;
26;24.334198389833052;
27;14.454482380907187;
28;15.284181719619871;
29;10.490782426126705;
31;0.0008812278223837477;
32;-6.013300013062468;
33;-11.264824114165831;
34;-12.039791770975889;
35;-17.26659079198681;
36;-16.754490289543327;
37;-21.626357390047946;
38;-23.735028694688776;
39;-24.27789830529565;
40;-21.914051989955468;
41;-23.382157478926583;
42;-24.688979887499933;
43;-25.386401137692314;
44;-20.766655981838056;
45;-18.501410254773045;
46;-17.86498142433482;
47;-15.780172350607408;
48;-10.34483943076651;
50;2.399569583895222;
51;40.99821358073145;
52;75.23230501183482;
53;98.88075263883103;
54;113.53875377895976;
55;119.38304545881877;
56;123.7916147092984;
57;125.3574645095798;
58;127.6700386458763;
59;128.4049339626395;
60;133.03420121641327;
61;137.83541937746764;
62;151.6854620445053;
63;175.67577582116115;
64;202.81172156132826;
66;0.021140270637105926;
67;0.7399690891521652;
68;-0.9604494982089011;
69;2.533982941608177;
70;1.0334408847290892;
71;1.8558670442521197;
72;2.7231360886016582;
73;3.00626011273709;
74;4.524243212340046;
75;3.121014075819334;
76;8.350639791127795;
77;10.79005888390126;
78;5.442498846325551;
79;5.298219451188495;
80;3.55594160461859;
81;9.761475083754021;
82;9.909770207295196;
83;10.604136791412422;
84;11.264077822465854;
86;-2.592253613006933;
87;-3.7964486375405;
88;5.287937448983284;
89;2.551735270612842;
90;3.9678386495751994;
91;1.831759394014143;
92;2.1679901379477653;
93;4.053494752502133;
94;4.423213122233811;
95;2.4255902214943825;
96;7.043029474449184;
97;3.3982541286196035;
98;8.68629386636761;
99;8.750013836259377;
100;5.310249894840432;
101;7.450132154492383;
102;6.772361296493062;
103;9.126235287807821;
104;7.901795835022191;
106;2.111799991438283;
107;1.6090765642880627;
108;3.1464611286990816;
109;-4.4506142485124895;
110;3.395646983471708;
111;3.25857470641748;
112;0.41092898741524264;
113;3.292701704414408;
114;4.04590484248452;
115;5.944555425150164;
116;5.403832386961309;
117;7.8541193737196835;
118;8.716680197359164;
119;10.17278953358612;
120;5.543308219465912;
121;9.80699073399941;
122;9.066784713234654;
123;7.241387535796967;
124;9.47786191050109;
126;-0.8399397864164871;
127;5.079973195462933;
128;10.614399434971382;
129;15.368003818192477;
130;18.852039161375895;
131;24.49055455337959;
132;24.897076195999652;
133;22.476368956714968;
134;24.082529542073935;
135;23.760710010862628;
136;18.61305819071524;
137;21.313109973446295;
138;15.122516365070833;
139;8.421799651840095;
141;1.7707945933593823;
142;1.914173955606287;
143;3.199459790351824;
144;1.2716670175114553;
145;3.6668675194007996;
146;2.5630637662410547;
147;5.73673896316642;
148;3.3591323297725424;
149;3.469684930538471;
150;5.912547347365505;
151;5.585766187220952;
152;6.787164210815506;
153;9.502053621101552;
154;6.033328563781887;
155;5.894068679399554;
156;7.558477679318511;
157;6.436827951518346;
158;6.464847599344964;
159;10.888749927162904;
161;0.8940231568614984;
162;-1.9311176666283554;
163;2.0394725375268177;
164;3.37091911963613;
165;3.611476137171169;
166;9.805755722422095;
167;3.653715179146691;
168;5.457538278531555;
169;6.612810319197818;
170;3.864114757981309;
171;6.508491182548288;
172;5.454374297627431;
173;6.552145789697504;
174;9.449446911600587;
175;5.016448500939663;
176;6.93585557691456;
177;9.83641671446478;
178;10.27274650067159;
179;14.038557266071022;
