time;row_1;
0;-1.0344697032093724;
1;7.989687809632859;
2;17.55348753383849;
3;19.00090154482704;
4;25.590386867699607;
5;24.688699615697924;
6;24.995959999333746;
7;23.535027571127255;
8;18.608797879483568;
9;11.700497905676382;
11;0.9820661776572236;
12;-9.603749087277437;
13;-7.944166123653227;
14;-12.274437876182503;
15;-17.920300311620437;
16;-16.932842615171513;
17;-24.732933626357195;
18;-21.03913723006325;
19;-27.561383301598834;
20;-26.984380444465664;
21;-24.67114602910768;
22;-24.252374189565916;
23;-21.759732426998184;
24;-20.59587971572771;
25;-17.065597731153943;
26;-15.383081390575045;
27;-6.248758219327208;
28;-4.646174189333634;
30;-0.2989780990110884;
31;3.1164318805773807;
32;1.2041783103020922;
33;-2.0991069446473865;
34;-4.864044253091825;
35;-2.5978673059766293;
36;-0.8259737838501673;
37;-5.14151142439739;
38;-7.517616558895763;
39;-7.305316964003264;
41;-1.0658298428340598;
42;1.5179645266678805;
43;1.3520932579646696;
44;-2.2632224448687275;
45;1.0616989130107783;
46;2.830804123431804;
47;4.616461213710341;
48;4.080051832057043;
49;1.3389343030211345;
50;3.7733668794863346;
51;5.784358011461603;
52;9.499962961421577;
53;8.332723622528007;
55;0.06541842497840325;
56;0.8913555947328518;
57;-0.2525511502645359;
58;1.249311844747703;
59;-3.5645965311377443;
60;-2.5876574366853324;
61;-4.5342772209221796;
62;-7.871094845296328;
63;-9.02017291199897;
64;-5.5228620551419745;
66;1.3710100510394707;
67;-4.2693178909146505;
68;-12.947856423386808;
69;-12.619439552640545;
70;-14.668594598152405;
71;-19.008749857191777;
72;-20.150401788741572;
73;-22.673315169004862;
74;-23.762660345599325;
75;-24.82807030771679;
76;-22.777629910596378;
77;-24.621701546798445;
78;-24.380465388337036;
79;-21.701073210973036;
80;-18.63284940322637;
81;-16.28933252032907;
82;-14.217298045561881;
83;-7.498901721036326;
85;-1.191163832208044;
86;-1.5359457549812467;
87;-10.876687894426396;
88;-14.87761275850697;
89;-15.480582033356596;
90;-18.97539787082689;
91;-18.830441050457573;
92;-21.641778356492196;
93;-22.70397299126652;
94;-25.42048745474819;
95;-29.266934380584644;
96;-21.652817175331798;
97;-21.278274663091985;
98;-19.750751011659254;
99;-20.625755161320605;
100;-15.244058866466945;
101;-11.13459810559691;
102;-7.8538645458971805;
104;1.4753946394125992;
105;-46.77863838076309;
106;-76.76394889625227;
107;-103.56085965288982;
108;-110.41300306864184;
109;-124.44489656535309;
110;-125.40515115639546;
111;-125.91679337350163;
112;-123.94243679268055;
113;-128.72874828987733;
114;-133.69273894566493;
115;-147.90190028673413;
116;-171.94861879552562;
117;-204.96450055665642;
119;-0.7903580901792083;
120;-48.03685292213247;
121;-77.8171962031393;
122;-104.3984586451412;
123;-115.89751187582293;
124;-121.6981357668801;
125;-123.95920465212403;
126;-123.95171689799079;
127;-123.90538385484427;
128;-125.64082190484982;
129;-132.54139477256965;
130;-149.68965984465905;
131;-169.40280997000662;
132;-200.4108597033612;
134;-0.30816871753188363;
135;1.9050872900059934;
136;2.3396372168683617;
137;1.287266480396799;
138;5.123252347225469;
139;2.602494227180882;
140;8.161140478991658;
141;4.961098608182757;
142;4.5917672536275;
143;6.726066342037417;
144;8.85427149322977;
145;8.967622859435513;
146;11.68326177169806;
