time;row_1;
0;1.0678989397939418;
1;-4.183020512181271;
2;-11.699471597782855;
3;-13.864669611257469;
4;-18.09538324215213;
5;-20.633694675567195;
6;-23.321954894369114;
7;-26.907119722167067;
8;-27.138548044167262;
9;-26.090688998818063;
10;-27.158248409666903;
11;-21.535054115357216;
12;-23.579725527675254;
13;-15.880166083945644;
14;-17.412038985779006;
15;-11.800423247135775;
16;-1.6016096691014523;
18;-1.592476839194095;
19;1.54561517613009;
20;0.5173350800984686;
21;5.419181821837483;
22;3.0975644274199015;
23;0.627256474163477;
24;4.936385000372333;
25;5.738775636336279;
26;8.468595231064057;
27;9.742150920734066;
28;8.987837445860407;
29;8.241257727053073;
31;0.543596440901286;
32;2.616611437034001;
33;5.474430721939326;
34;2.281302887158141;
35;6.966364365041006;
36;0.6952239574537669;
37;3.832178883472179;
38;6.550339321059759;
39;7.792716481938594;
40;7.820441283477096;
41;7.075574640851028;
42;9.792396282012271;
44;-3.462564563782146;
45;-5.150018993394434;
46;-8.018295103485611;
47;-12.79375094738641;
48;-21.631316241813476;
49;-20.659703837261166;
50;-22.806206610882224;
51;-26.722982469742846;
52;-22.443745766667003;
53;-26.73493656626567;
54;-23.976778179446804;
55;-21.997815021273396;
56;-20.88524589321682;
57;-16.110203990691787;
58;-15.543395188012989;
59;-7.802798499889857;
60;-4.83510909596812;
62;1.3686125511129725;
63;-5.905592194725856;
64;-8.115316708322098;
65;-14.44216621674943;
66;-23.436673831457934;
67;-19.67683515227335;
68;-23.932113146981738;
69;-23.89387655951573;
70;-25.643111205830863;
71;-25.425967890633927;
72;-22.74629836665053;
73;-19.9484080390035;
74;-21.437971209153552;
75;-15.488986601777883;
76;-18.424660356045496;
77;-9.441649335410158;
78;-5.8540311324516665;
80;-2.9905351048278703;
81;-1.153619650276789;
82;0.3279006965131044;
83;0.9686780866171405;
84;3.6568865354280224;
85;6.162095284973441;
86;4.165207688566932;
87;6.561060514316087;
88;11.6582381895137;
89;7.650593726738385;
90;7.298850981912551;
91;5.789201000228279;
93;-1.6110495566637517;
94;-49.10009908406443;
95;-77.93757787184123;
96;-98.30193890123738;
97;-118.87079219863836;
98;-123.47992533526933;
99;-124.77055714427124;
100;-126.45448204406439;
101;-126.21319834045931;
102;-127.39891592440563;
103;-134.3369206888388;
104;-148.52430841467844;
105;-166.9751545520988;
106;-202.82500966379325;
108;-3.506781383651232;
109;-45.035537441225046;
110;-81.537011423637;
111;-100.23996349331415;
112;-114.79690702838265;
113;-120.90716466256181;
114;-125.82759515982883;
115;-122.76135701073454;
116;-123.06915320521819;
117;-129.38202909960614;
118;-132.58656372387057;
119;-147.65012444680158;
120;-166.70747166337384;
121;-198.85923622546312;
123;-0.9816995799864431;
124;1.1522007905129807;
125;0.9947966226524412;
126;-2.053731672669131;
127;-2.719208633227953;
128;-3.1952653625156504;
129;-3.3525843383526266;
130;-1.0186374319964413;
131;-4.622227915784767;
132;-5.564893601536215;
133;-8.923072286276819;
134;-5.461036374728642;
135;-8.327175013606704;
136;-5.3429671782295625;
137;-9.312390036152774;
138;-5.2905832813164855;
139;-10.956501472702923;
141;-1.481376726049553;
142;-0.9584686571005654;
143;0.13756783156330465;
144;1.9014115719472136;
145;6.792850432511309;
146;4.663841477890158;
147;7.446008840889391;
148;4.17263252648334;
149;6.628873407453811;
150;8.033252370335504;
151;7.879001699326443;
152;10.881004825149695;
