time;row_1;
0;-1.8808539235131203;
1;0.38664361958847815;
2;0.5427018580237662;
3;3.5563113465243568;
4;4.3674425165518445;
5;6.745541771299036;
6;12.41092428447187;
7;10.02492261064147;
8;16.034312293912336;
9;22.700832287601965;
10;27.452678263890533;
11;34.053641922238526;
12;41.39877190103194;
13;49.71272720732185;
14;55.50101702024765;
15;64.35533208672352;
16;78.15273763062638;
17;85.25602323265224;
19;-0.5268606408306392;
20;47.9955295348492;
21;86.76321067232017;
22;105.37657557490903;
23;117.53840214862285;
24;121.24035865015156;
25;126.46516422326769;
26;122.68750997100629;
27;128.22354825604492;
28;134.3395914144616;
29;145.3819041002612;
30;160.09197901974773;
31;198.90823743074498;
33;2.286441522514836;
34;3.593362191579404;
35;10.985124686661932;
36;12.77575281442162;
37;17.07070738471044;
38;19.772543717696138;
39;20.932508630681806;
40;24.745568001382534;
41;23.741900559780095;
42;27.55445283908921;
43;25.86632670893328;
44;23.374476790343873;
45;20.92808511062431;
46;19.447753138312844;
47;17.432247714019304;
48;15.598213171518283;
49;12.151727377071355;
50;6.443379888608052;
52;2.480623057330736;
53;-11.020797084083794;
54;-14.915896830297587;
55;-18.201965466308927;
56;-28.482042039857806;
57;-27.586002226114655;
58;-21.75316843395812;
59;-17.034557002562387;
60;-13.254035841568976;
61;-10.271422594690128;
63;-0.389892167801808;
64;-0.4424283133295085;
65;4.536167688736393;
66;2.449956401513767;
67;1.0022563888775422;
68;8.176686942146185;
69;3.583093585325468;
70;6.011765383193795;
71;5.578287107370745;
72;7.5242507074975435;
74;-2.26953556762691;
75;0.22499910851399507;
76;1.5659038855010003;
77;1.2196910350250239;
78;2.532553933505599;
79;7.5750687082696855;
80;8.325554538137808;
81;12.177232328712185;
82;20.655666142911368;
83;19.997843526237524;
84;28.547213716675664;
85;36.19135124555131;
86;41.155875854358435;
87;50.754010316315664;
88;52.854267973740924;
89;64.7043650532872;
90;74.58858054277447;
91;85.87452824375266;
93;-2.0786055951303046;
94;-0.10509973780309517;
95;0.5562706250348214;
96;2.4617854728865933;
97;3.075502368850593;
98;4.35456655288659;
99;9.558195894352533;
100;16.92355466601062;
101;18.853140788164755;
102;21.898420457752103;
103;28.593161942678883;
104;33.53698156051387;
105;41.49355364265359;
106;49.94871369390155;
107;56.18157969540477;
108;66.8144830351855;
109;77.73977018026828;
110;82.32772529789675;
112;3.4369673423199965;
113;44.17718092262596;
114;83.00536157413765;
115;104.37134669734665;
116;116.62423503871777;
117;125.01444357300225;
118;122.821912194927;
119;124.33663163628667;
120;130.2466092062525;
121;135.53684152030868;
122;141.40319189377757;
123;164.8033491910722;
124;197.56180701479394;
126;0.32058438686516877;
127;-0.7574786560789568;
128;-1.0641673280715755;
129;2.593331160788623;
130;2.900981522955849;
131;6.561037901843993;
132;12.178400721242841;
133;13.472716317495623;
134;20.148819053541978;
135;23.445535034292327;
136;28.20823811831243;
137;37.82825303764142;
138;42.96394450209548;
139;52.277655966889554;
140;55.400255532431835;
141;64.66754628910296;
142;72.67285230910436;
143;83.34565557382943;
145;-0.3841248517974272;
146;-36.653705298396076;
147;-65.20803506345916;
148;-81.71379790068;
149;-96.97970323498546;
150;-110.26167030562068;
151;-119.46626264594613;
152;-125.83478055202406;
153;-124.76347405675985;
154;-122.00092531685577;
155;-126.26027512954903;
156;-127.8330190544564;
157;-127.51173462293622;
158;-131.38589645747552;
159;-137.31642873397448;
160;-146.33643513673985;
161;-164.1427518639663;
162;-181.98160978294007;
163;-208.41973939738898;
