time;row_1;
0;-1.2454384467864485;
1;-29.650895613969787;
2;-60.594548586548676;
3;-83.36157761143372;
4;-97.37342591060894;
5;-109.78776744237965;
6;-118.08247192891324;
7;-120.08843271390002;
8;-123.5834829497594;
9;-121.98383374631952;
10;-123.21629723992493;
11;-124.82057049133452;
12;-125.20387557306488;
13;-129.7755922606439;
14;-136.9292088191544;
15;-143.37801212032377;
16;-160.0168981436388;
17;-176.31266390549092;
18;-202.00573186021964;
20;-4.078813990184908;
21;1.8618363829868565;
22;2.2149905136982375;
23;0.4707942114454191;
24;-0.12600756945713854;
25;2.53925923125351;
26;-0.6771285767277853;
27;-3.8305271551772297;
28;-6.391115988030956;
29;-4.500982322907878;
30;-5.277700099654296;
31;-7.451112297560921;
32;-7.088444826648651;
33;-7.6023592402138975;
34;-6.56665293687386;
35;-7.007067856271126;
36;-8.848141566810815;
37;-6.017293353521318;
38;-10.259438342227359;
40;2.143479608734607;
41;-36.69606464435448;
42;-62.11061473673678;
43;-81.39104613201651;
44;-101.38449063042937;
45;-110.50068044499149;
46;-115.35418436837064;
47;-123.662875145753;
48;-125.51810567134416;
49;-123.11198289195991;
50;-127.32919740383707;
51;-130.1541082248953;
52;-128.20345470164187;
53;-128.11619298277878;
54;-138.429582664588;
55;-141.0269491691048;
56;-158.1498906923689;
57;-175.8260052921885;
58;-203.53706144768313;
60;0.5691563095768045;
61;52.864887887711795;
62;83.29748413254327;
63;102.88937485953876;
64;120.13162881134738;
65;124.43284676638294;
66;121.85034406205651;
67;125.16759398525492;
68;126.4130328239483;
69;129.47268553514087;
70;143.4618242326075;
71;160.36488896108577;
72;194.77906413125962;
74;0.8911728422361129;
75;-0.524270571658132;
76;-8.396094519710541;
77;-12.171198910086417;
78;-14.816854233409666;
79;-21.196981582383323;
80;-19.89552449357944;
81;-24.896588269263102;
82;-25.199527469974694;
83;-25.533897445969647;
84;-23.508215712564123;
85;-26.7975304729866;
86;-29.160010852528238;
87;-21.324770699042418;
88;-16.316783499858122;
89;-13.381251587613457;
90;-10.975732907363058;
91;-7.533618364619876;
93;-0.6149217074623092;
94;-3.747360832762205;
95;-7.829848408913794;
96;-15.438687311519288;
97;-15.895710119411799;
98;-20.362584990789045;
99;-23.51576905846798;
100;-21.640286426919282;
101;-21.447152499250926;
102;-23.17880577776577;
103;-25.194934462528764;
104;-22.640379975392456;
105;-22.06303743025193;
106;-20.471475144945213;
107;-17.05997360798981;
108;-17.20205582030159;
109;-12.65837691814198;
110;-12.065386885331161;
112;1.175016413550419;
113;-2.398610296795094;
114;-0.11784842589242173;
115;-3.7647228728755566;
116;-3.9875775269917018;
117;-0.6950108647536897;
118;-1.6903632949107013;
119;-5.6851653996109555;
120;-3.7147156230996625;
121;-3.811105635699594;
122;-5.323052709771913;
123;-4.2784105152105125;
124;-8.340250142778753;
125;-6.932447692928527;
126;-4.142381049467558;
127;-8.457130914363585;
128;-6.183783342063084;
129;-10.484175332972105;
130;-9.90019458446465;
132;-1.379021566939927;
133;46.09680153727626;
134;85.33064417318108;
135;106.98199298844392;
136;117.81556846437947;
137;123.42319614251821;
138;126.65924113358729;
139;124.43392404843472;
140;128.4212528578984;
141;131.71098906149948;
142;141.541234298657;
143;162.03971125714176;
144;192.97583121729983;
146;0.14491599811787548;
147;-6.912571333612028;
148;-12.01676489791632;
149;-13.360864292841798;
150;-15.74962552585087;
151;-18.492266477726886;
152;-20.443271717544246;
153;-25.16454376422393;
154;-23.878905479422283;
155;-21.279412290875666;
156;-26.20665373301618;
157;-22.812948040611733;
158;-23.773684094808154;
159;-23.437728209232972;
160;-16.37817903564337;
161;-13.992927861057005;
162;-12.02870266499897;
163;-7.732464241400992;
165;2.2022179992168205;
166;-31.667427552610523;
167;-66.2873929854097;
168;-80.90004739237061;
169;-97.69790651451777;
170;-108.99294703161478;
171;-120.10030831406708;
172;-122.02539966519201;
173;-124.74813556565758;
174;-126.04229659425499;
175;-127.85435585184496;
176;-127.10432977563465;
177;-126.55745321774917;
178;-126.9255426295449;
179;-137.3271596096517;
180;-145.66030662533632;
181;-154.84295365358267;
182;-175.8075246613643;
183;-200.0952934778532;
