time;row_1;
0;2.219013972071565;
1;-1.48010035877474;
2;-0.10097810613431002;
3;1.510160784230413;
4;3.0397454658969014;
5;5.3833150926778615;
6;1.5330012051971806;
7;5.986680344606968;
8;3.832891666943656;
9;2.738615126663222;
10;7.86599286330214;
11;3.920750670751961;
12;5.396050927914828;
13;7.160893901167041;
14;7.038437036610829;
15;12.70662778175584;
17;1.2102800359266155;
18;-59.87002691317782;
19;-92.43429147667646;
20;-117.17865283753177;
21;-125.13999829832665;
22;-122.748237166111;
23;-127.59785502811503;
24;-127.09633129326868;
25;-140.72696597762425;
26;-167.44533282619608;
28;-0.494327443845923;
29;-58.43557597789657;
30;-94.78432087143096;
31;-113.04012543134729;
32;-120.09026204966028;
33;-125.6692915305581;
34;-125.95108909233714;
35;-126.37600232122416;
36;-143.56301535725942;
37;-164.06706670549445;
39;-1.8872057374317464;
40;-0.2389551588545959;
41;-0.4005846915757302;
42;-0.7784231050555923;
43;-2.953628983415793;
44;-1.98775350665436;
45;-4.542121527546345;
46;-0.6083732770660086;
47;-5.141239479272399;
48;-8.519705800260898;
49;-3.808353650509025;
50;-8.49602310361928;
51;-12.891366483514688;
52;-8.021286995223546;
53;-12.404455595851989;
55;-0.46999742576974063;
56;-0.08439432068672559;
57;-2.2204062769076383;
58;1.6515628417027162;
59;-2.443025011991622;
60;-4.691583961258363;
61;-4.0482557449020575;
62;-6.3432819875511095;
63;-2.5884017647667936;
64;-3.942644852963941;
65;-5.053596111727032;
66;-8.400195517212952;
67;-7.780314362178914;
68;-7.495567099120747;
69;-8.463684931165137;
71;0.15088354146973584;
72;-59.849656147998;
73;-92.48853223464394;
74;-112.76238066777819;
75;-123.11055516894164;
76;-124.088932799675;
77;-123.73385937971288;
78;-123.37323550621578;
79;-140.70411086465802;
80;-162.48585307030746;
82;-0.12482048460632177;
83;4.8500772706602095;
84;9.570581535760546;
85;14.284160951513664;
86;20.468869742789995;
87;18.515915292250266;
88;25.353166070426063;
89;20.305356503619066;
90;27.744424778035953;
91;27.59019398661271;
92;24.64817219708789;
93;23.65167678010687;
94;18.706244846690904;
95;13.274485191568868;
96;16.975277629441567;
97;11.84244681720589;
99;0.21491551235080766;
100;-58.116571781809625;
101;-90.84179115108563;
102;-113.5167382596605;
103;-122.23996450223312;
104;-121.8137903130701;
105;-125.53751597931121;
106;-128.32800459168737;
107;-139.53816385517962;
108;-164.15624986855173;
110;1.0648572062080954;
111;-0.7683837638523319;
112;3.8534499224985828;
113;4.908954333747743;
114;4.641670112398165;
115;10.470972310564683;
116;11.375311745079488;
117;14.77690513297971;
118;16.8039880162171;
119;24.181837181077874;
120;32.9362674404569;
121;32.966736456333265;
122;41.40141274274063;
123;46.95442661595944;
124;55.25902024504554;
125;64.03279597029525;
126;70.52492877881562;
127;85.05141944437662;
129;-2.1552194134196547;
130;-1.3811425975305356;
131;5.609305358481409;
132;2.2650215391799757;
133;0.7499438121756021;
134;4.991675072896546;
135;2.4047962005223993;
136;3.7697728428423236;
137;3.424406420218866;
138;2.5319683932980754;
139;5.191787947811147;
140;0.3930505970550362;
141;7.117505070334911;
142;8.374408349308743;
143;5.12354021380734;
144;5.918786855660139;
