time;row_1;
0;-0.48012141715206225;
1;-0.06420145458004467;
2;4.499869640872962;
3;3.876197776165166;
4;3.736569707791448;
5;4.410114645816012;
6;4.940135605900581;
7;5.666505572601256;
8;2.965673968133152;
9;8.904498111870884;
11;1.713449277129057;
12;4.231867447331625;
13;-0.7743343920091117;
14;2.2112941556061796;
15;3.2191682393796524;
16;9.149695627376687;
17;10.540812965769952;
18;15.828869724001109;
19;17.99761593435766;
20;25.392132827180845;
21;29.065439782879707;
22;35.001328574670374;
23;39.63392843529284;
24;49.45388835258092;
25;59.869481518865896;
26;66.63141930891388;
27;73.38037194449313;
28;80.73665231496201;
30;-0.2797424851414354;
31;-0.921939844814927;
32;0.25351969415769293;
33;4.100422310461056;
34;1.7719260735850968;
35;10.49008010629269;
36;9.270313919385526;
37;17.849621384338892;
38;18.482815654929237;
39;27.711768647657113;
40;33.6184378426078;
41;34.113344792136665;
42;47.13312008096701;
43;51.154024880748956;
44;55.57631859706949;
45;64.57051135737696;
46;72.22620264462844;
47;83.7396892757839;
49;-2.1290379140340563;
50;-29.19478943327623;
51;-63.6405953982455;
52;-86.66354635903836;
53;-100.4088224966791;
54;-112.49553745737262;
55;-121.73778935156332;
56;-122.8824144486582;
57;-123.70082111689163;
58;-122.96988485899948;
59;-125.52680632019609;
60;-123.06501809603952;
61;-132.009431616764;
62;-129.2804885538329;
63;-138.37112069843346;
64;-146.097036596018;
65;-163.7397971300192;
66;-183.99787160727738;
67;-211.5772402526507;
69;2.489073642284825;
70;2.275512244039498;
71;-0.08720018504849225;
72;3.4028817780760154;
73;2.804615695961932;
74;4.316090095769225;
75;4.266525583969503;
76;3.2354003940941056;
77;6.642502211567866;
78;7.426942570052123;
80;-2.466538300154731;
81;43.59385906118401;
82;84.23978120043903;
83;104.61640144816927;
84;118.81854775006872;
85;124.46662329620324;
86;124.9980966596294;
87;126.97511567156441;
88;125.38774722424279;
89;130.93567705410905;
90;141.26593794203555;
91;164.332737111905;
92;198.08335606857923;
94;2.942041963817529;
95;2.743113046538602;
96;10.378778867319502;
97;12.205183238604763;
98;15.789447871740238;
99;22.99208495477125;
100;23.473906533037123;
101;21.74113708814126;
102;22.285625168103277;
103;22.15801865021212;
104;25.064918728059546;
105;25.246493042469048;
106;21.873946566899754;
107;17.51313524250097;
108;17.003724310461543;
109;14.067686782014093;
110;10.098789517133136;
111;7.353830090425298;
113;-0.5610204447323109;
114;-5.350084525043758;
115;-13.926548715838013;
116;-17.077578472574594;
117;-26.68776922120297;
118;-26.619279206722613;
119;-24.78439995361327;
120;-16.19807092491949;
121;-16.51790048898001;
122;-8.307945319697891;
124;0.06609447741742577;
125;49.37769026846539;
126;85.93203174288453;
127;104.14792938468821;
128;116.4184559953274;
129;123.56463105853035;
130;126.45422989401904;
131;124.98180662657589;
132;127.59022064504977;
133;132.43388058195148;
134;145.48529310653458;
135;165.59932147715952;
136;196.96319072250773;
138;0.9914023277146561;
139;0.5036338717496763;
140;1.8056974413913873;
141;0.4993929616839896;
142;2.1052255148802295;
143;6.282106769715459;
144;12.904937653963437;
145;12.164122541687941;
146;18.72328480026466;
147;22.566564645738563;
148;27.867227769479246;
149;39.23053900416543;
150;40.81057869939955;
151;51.10324795381588;
152;56.34691354329608;
153;66.7585957502786;
154;76.08478017529008;
155;82.530503721272;
