time;row_1;
0;0.07285710627281981;
1;-54.428956213450384;
2;-91.31734214398826;
3;-113.10453561235705;
4;-125.36255533005746;
5;-126.36646832132432;
6;-124.03890184544115;
7;-128.91897629005385;
8;-136.26461976628588;
9;-159.54512338341482;
10;-192.15951817612964;
12;-3.3359314036549454;
13;39.03147578759099;
14;71.56678660165682;
15;89.32447762071014;
16;108.84812302687585;
17;117.21484370637802;
18;125.82326217392006;
19;127.00311633596398;
20;126.55697566646383;
21;125.1787283087909;
22;125.55489479635227;
23;130.63254106234757;
24;135.05846570027919;
25;145.75720636218463;
26;160.71762474726393;
27;178.34115539143616;
29;2.5569886863833555;
30;-54.974989739505254;
31;-96.16943202914916;
32;-115.19149812277593;
33;-119.6481028229739;
34;-124.68053658663138;
35;-126.12940762944685;
36;-126.34168579684942;
37;-136.48975649710266;
38;-157.06270334238607;
39;-188.88221027334615;
41;-0.023532396136927536;
42;-2.0510790573804565;
43;-1.3137778454878597;
44;-3.337071668216204;
45;-8.036027012845645;
46;-1.7335022103678295;
47;-1.5867121005194007;
48;-4.419166844169045;
49;-3.907692775878323;
50;-0.8412512400656831;
51;-7.625964024256705;
52;-7.355708413913433;
53;-3.495609083286673;
54;-5.504786550001784;
55;-4.15970169847125;
56;-5.763520927356801;
57;-6.671956275174454;
58;-7.602042153377432;
59;-7.29255882490532;
61;-2.391316846376581;
62;-56.03125992540701;
63;-89.85641534885355;
64;-111.38933212356034;
65;-124.61580619036341;
66;-121.70197992119576;
67;-124.21109822250015;
68;-128.43606149976432;
69;-132.71853935309426;
70;-156.6071318995925;
71;-192.46804647178834;
73;2.7488721416667112;
74;2.5072111515760693;
75;12.238924528685803;
76;14.152518696775356;
77;16.884758470540408;
78;16.689354118939196;
79;24.877302941686622;
80;26.493760531569677;
81;18.061179215418818;
82;26.180704482447478;
83;23.303430437880557;
84;23.12710715372616;
85;20.772750718122342;
86;21.62922262102003;
87;15.874622333349542;
88;14.14345089957365;
89;11.426372629582277;
90;3.447308589795227;
92;0.15761321446780688;
93;-3.466501981197502;
94;-13.894940646466159;
95;-17.615574916143416;
96;-25.421765272534074;
97;-24.367638524878693;
98;-23.984157453981638;
99;-23.19151430429924;
100;-23.09404317901968;
101;-13.589101901648709;
102;-11.18328881702733;
104;5.031298794675977;
105;0.3864724032084722;
106;0.541933569777205;
107;3.1153710303214455;
108;3.2998329139125078;
109;9.768169698486751;
110;11.99869472317049;
111;17.065764843762107;
112;20.572879948361674;
113;21.709095422318352;
114;27.750633979988653;
115;33.48156952118403;
116;42.839769261275876;
117;46.135444149686315;
118;54.10801756054659;
119;62.12122501353917;
120;73.94322507149563;
121;78.94574973845688;
123;-1.735986791169053;
124;5.093562663397331;
125;11.929368811798465;
126;16.050017030290345;
127;18.074550028238722;
128;23.353438668238056;
129;23.493339971452844;
130;23.133109027722064;
131;24.30809834686249;
132;24.400062171147475;
133;25.172797363024262;
134;24.41992147951236;
135;20.70166058353487;
136;21.952926354742623;
137;18.347933127266433;
138;16.004407685367333;
139;11.22431148658472;
140;3.5344645273699498;
142;0.22091826601451814;
143;-54.93858004429203;
144;-94.98704919553444;
145;-114.53958589638559;
146;-123.32876610522575;
147;-123.7837709276185;
148;-121.88308448210469;
149;-125.50904633452099;
150;-136.52562737382465;
151;-153.9643507228575;
152;-189.67636725697102;
