time;row_1;
0;-1.7567293998071682;
1;-49.72178365573743;
2;-82.51707840208047;
3;-105.48881745983668;
4;-114.79113144939974;
5;-121.16037087556515;
6;-128.39061808024857;
7;-127.71588908095963;
8;-129.1069925665038;
9;-131.9429757292307;
10;-139.93897622295285;
11;-162.16234341807254;
12;-187.7649759362383;
14;0.20027633647519957;
15;1.0185853449323659;
16;-3.1609770249911557;
17;-2.8522963832294215;
18;-3.6955116850894507;
19;-0.16318371538612242;
20;-4.854631128585419;
21;-8.59502990539449;
22;-9.74925702030485;
23;-7.922347082519713;
24;-9.522534964300853;
25;-8.255411050747247;
27;-1.7496893743474533;
28;-0.6869668317555351;
29;0.5227606898315984;
30;-3.1507076736825868;
31;-4.3043452279915835;
32;-4.328209180896883;
33;-7.391971089320026;
34;-11.40048853384015;
35;-9.329030568207546;
36;-7.776999509588045;
37;-6.1350662217341085;
38;-10.796397433550055;
40;-1.6894053444207018;
41;-48.87166371456453;
42;-82.50337236298695;
43;-103.99823935702152;
44;-115.4457777660052;
45;-120.16773450140288;
46;-123.5656780295776;
47;-125.13227232944058;
48;-123.91818369106004;
49;-131.5590715921128;
50;-138.5533040166885;
51;-158.0699669008153;
52;-187.70166042986355;
54;-2.5583740800573813;
55;-3.3327373903026745;
56;4.698030062733078;
57;6.511262042293468;
58;8.774624458288967;
59;14.05615238419804;
60;17.601960431604105;
61;30.100556295013817;
62;34.393050320130925;
63;43.89984185130345;
64;56.59556752197651;
65;62.93991624977801;
66;79.0922229177578;
68;0.8876853997554747;
69;1.3993602883714509;
70;2.2100432418956233;
71;0.1576372455425199;
72;7.830569161608928;
73;14.08603800281296;
74;18.94573654410652;
75;28.731124674911023;
76;36.92962086044634;
77;46.34822089553635;
78;54.81519130627001;
79;65.95931415318047;
80;76.19537181138952;
82;-1.6492915136283053;
83;-2.133601282533393;
84;-2.9429927514422016;
85;-0.33583735966751527;
86;2.1468821391345347;
87;-5.138316566598981;
88;-3.193778095693834;
89;-2.672047746523569;
90;-4.440113973660856;
91;-7.406875768727425;
92;-9.05899187147479;
93;-9.933342405239694;
95;1.4411265869431118;
96;8.275514234762085;
97;16.078571497749227;
98;17.52007059920833;
99;24.02760073481217;
100;24.544729918624295;
101;22.684404709750705;
102;23.893772690133282;
103;20.13751091722032;
104;12.578721568230083;
106;1.2802809491538638;
107;-2.220232978592147;
108;0.9774173258839491;
109;-1.334105498060581;
110;-2.5667083091003406;
111;-4.642276912558861;
112;-5.340105271493933;
113;-4.684597994799683;
114;-4.038848023281252;
115;-10.408453665368889;
116;-5.134617801622571;
117;-11.261359660757607;
119;-1.684186195174762;
120;-49.34448489376217;
121;-82.77324345180386;
122;-100.68643188243833;
123;-120.26182935659175;
124;-120.577701094193;
125;-126.66313864092338;
126;-123.3388204569813;
127;-121.67534443529576;
128;-134.86539580789812;
129;-143.80864641663013;
130;-158.17715280933936;
131;-186.85204774097403;
