time;row_1;
0;-1.7182346768361456;
1;-1.6583988552842728;
2;-6.036486818310037;
3;-6.349702712354372;
4;-0.9245201817873301;
5;-5.6079033195108785;
6;-4.583479604366113;
7;-6.605316090316301;
8;-7.971861701307464;
9;-5.278472455471379;
10;-9.591355139541697;
11;-8.863101068205424;
12;-4.954599821098017;
13;-7.082278309432244;
14;-9.372466204023551;
16;-0.012581645420293353;
17;-4.87850128951983;
18;-13.877061033937231;
19;-18.764860848380398;
20;-19.902335349369782;
21;-24.246536235954427;
22;-24.167965810501123;
23;-21.535520173559142;
24;-22.040044670847774;
25;-18.223512846697158;
26;-15.025568426025206;
27;-7.512314680163383;
29;-0.3195344177458559;
30;0.49868083906262584;
31;-1.160737704273787;
32;-0.8800463624060744;
33;-3.4951534367780237;
34;-4.043825611954989;
35;-2.863411849570278;
36;-4.436356265753117;
37;-5.129010686410452;
38;-6.2831995030825;
39;-5.913347054018666;
40;-7.775639409036529;
41;-9.689898401530794;
42;-5.068652271889418;
43;-7.5660286600575555;
45;-1.9979668923521885;
46;6.878881778139062;
47;13.799631329383729;
48;15.98930625891196;
49;22.562345187300473;
50;22.602144686698807;
51;26.472819513391553;
52;26.85648033995902;
53;24.284281055999283;
54;18.02094274714632;
55;13.665544819880227;
57;0.5588473220960285;
58;0.20934402871119506;
59;3.843875485692741;
60;-0.5949351355249464;
61;1.2883931297273512;
62;4.147282227502933;
63;0.834829067148267;
64;3.6833663989604353;
65;3.613887206219057;
66;1.1148663942019112;
67;4.2852319437900075;
68;4.08490680615437;
69;5.070937710950051;
70;3.8954726621941087;
71;4.412785478167887;
72;3.994434554442959;
73;5.79913270098454;
74;7.90572200802596;
76;-2.396573313668131;
77;-9.421129233055936;
78;-13.177083230069346;
79;-16.08490033395745;
80;-24.060543189856393;
81;-23.371530377729577;
82;-24.799521582919454;
83;-22.48923548166453;
84;-20.304175112859376;
85;-21.475917966689046;
86;-17.702655133748237;
87;-13.562784915511287;
89;1.2326009641978812;
90;-3.91416618133948;
91;-3.346378933626875;
92;-1.2997625840972382;
93;-2.500614284257228;
94;-4.511191364118835;
95;-3.5255845156864547;
96;-4.85602107632831;
97;-1.5583900375082216;
98;-7.096233341859659;
99;-7.688137928431974;
100;-7.508098707774489;
101;-7.218866696824944;
102;-6.936745004479124;
103;-10.280505195681517;
105;-1.1656669855182262;
106;-5.2089410758816115;
107;-1.3379082847084736;
108;0.8812455655774335;
109;3.0575858681522208;
110;5.336538638046042;
111;0.10464590251213135;
112;3.4947015644206245;
113;3.310549443614379;
114;0.876639783634376;
115;5.405779115764476;
116;4.398515091658597;
117;7.225749328902383;
118;7.654982420327037;
119;8.051041883787839;
120;7.121518614784774;
121;11.302126771794661;
122;10.667949977567199;
124;1.293473587708519;
125;-11.576402222003823;
126;-10.469861949107276;
127;-16.60757982844617;
128;-20.662530796134188;
129;-22.201137143732566;
130;-28.72414570732819;
131;-25.40221777600342;
132;-24.144092126147935;
133;-19.445215950953745;
134;-18.74580992717719;
135;-8.682413766044697;
137;-1.7535924510662935;
138;40.57577430434737;
139;68.4724281789763;
140;91.548948104098;
141;107.75162752860092;
142;118.74294975485726;
143;123.82995809482364;
144;120.77189495212848;
145;127.55143749502152;
146;124.73292490017921;
147;127.7489798053498;
148;128.73021274943255;
149;136.58076302813407;
150;147.0109829755769;
151;159.15346591509768;
152;182.15789047233096;
