time;row_1;
0;2.2664037523144573;
1;3.6271093612625647;
2;11.101465430447377;
3;13.422268706340953;
4;14.125728098604489;
5;19.973019887653205;
6;23.99890282167752;
7;25.090481487221517;
8;22.316132922389478;
9;24.051361947251465;
10;26.349099837153187;
11;24.21321332749076;
12;20.761486110183117;
13;18.079064256405687;
14;17.68439395106287;
15;14.218131787632153;
16;9.718368132964732;
18;1.038918877136143;
19;-37.88084284708011;
20;-61.00773548351759;
21;-83.22100760326977;
22;-95.05898356390664;
23;-110.18540651831368;
24;-116.69590094701142;
25;-122.29949828533118;
26;-122.32018358124418;
27;-120.37245910779757;
28;-122.49899273647665;
29;-123.75366405474252;
30;-127.18543752348525;
31;-131.63405659911135;
32;-138.84368956854487;
33;-142.85776731687167;
34;-156.03440913975032;
35;-178.980856069465;
36;-202.43387105489936;
38;0.31540485130509566;
39;5.643245488757503;
40;7.461670351681976;
41;15.94234730057575;
42;12.477216825642081;
43;20.723437563467783;
44;20.040506458459753;
45;23.942312209862617;
46;25.106792410248556;
47;24.035245541152833;
48;26.36681001374326;
49;22.553113385691308;
50;22.178115668012406;
51;16.87232000738144;
52;18.052806886547593;
53;14.775053089700549;
54;9.971775014698007;
56;-0.29514743246615266;
57;43.430355662131966;
58;75.56690781355097;
59;96.30901215482709;
60;112.10945251966461;
61;119.71104031494694;
62;122.20529891891542;
63;128.04882217656618;
64;121.05017979722727;
65;123.85578460038236;
66;128.11427979185757;
67;139.51718001197446;
68;157.72700126309428;
69;179.34853086007388;
71;-1.5202835375837804;
72;-2.0187273674581725;
73;-1.6209536722820703;
74;-2.4686751375225304;
75;-1.7166695348345216;
76;-4.90755072792762;
77;-3.5835540799436356;
78;-9.05830614708916;
79;-2.0906275094619335;
80;-9.464977972373616;
81;-2.9395687723265764;
82;-7.833647177495635;
83;-9.591061553084154;
84;-10.059752148902952;
86;-1.310427278196335;
87;44.4059064082987;
88;77.70772464653841;
89;99.12115510669955;
90;109.90015532013514;
91;121.2179041079417;
92;123.3805361776333;
93;125.70692463635577;
94;124.44644809833245;
95;126.52445394485773;
96;129.3259903992186;
97;140.39447778917665;
98;156.25947637256166;
99;180.666721916683;
101;2.1632126730475223;
102;2.5529525642280846;
103;2.1537441418167553;
104;4.563453248890704;
105;5.207930393943096;
106;6.886712163795943;
107;6.56472033758651;
108;4.935584586424158;
109;7.510639342432901;
110;9.171164429285653;
112;-2.830956166658426;
113;1.1087376592025635;
114;0.7545318617952681;
115;-0.048796783213191475;
116;6.062520404522434;
117;1.2913244836800248;
118;2.6257405049846643;
119;9.552131681170929;
120;7.132770482217844;
121;5.966078485563844;
123;1.6313876923302701;
124;45.59123994079942;
125;73.5781713853429;
126;100.43435459227909;
127;111.99457661502642;
128;117.0976213884523;
129;125.26147654350824;
130;123.64976501898553;
131;124.26384466132819;
132;126.51086071054218;
133;132.74565918214128;
134;139.32356003024648;
135;155.7273033436931;
136;181.6375197994849;
138;1.9504370804205529;
139;1.7471879814343456;
140;1.1182177352944989;
141;0.9611894297925683;
142;1.704691391710123;
143;6.527185787447826;
144;3.2083427566958345;
145;6.424734275937719;
146;8.139106969928681;
147;8.092493166760283;
