time;row_1;
0;3.5130678479000363;
1;2.5275094268727774;
2;-1.549614337275031;
3;-1.528189588643779;
4;-1.8942472272601545;
5;-5.33721938140847;
6;-4.26758085340671;
7;-4.663293795671129;
8;-7.074855650054575;
9;-6.332261051342026;
10;-9.295465549680808;
11;-6.105945261066118;
12;-10.014877328834697;
13;-2.8297547957200626;
14;-10.113401974039055;
15;-11.428929688843294;
17;-0.18560245221332894;
18;4.526339052502717;
19;5.163927743579167;
20;12.207290221406154;
21;14.536699181286538;
22;22.29464287607281;
23;35.91535133004904;
24;43.088206151978284;
25;65.36558457234561;
26;75.31499391228849;
28;1.430581821200491;
29;-7.718778756627776;
30;-14.097490967820429;
31;-18.85611057610443;
32;-19.030418037671883;
33;-19.839013999131332;
34;-26.6266264350383;
35;-27.21154323815081;
36;-25.364177426064412;
37;-22.41501060982726;
38;-17.222787261044246;
39;-11.58701817284729;
40;-8.6389594013366;
42;-0.6719735821590126;
43;1.206102866812865;
44;3.981578959438499;
45;8.901204821606749;
46;14.74978070712799;
47;24.914095637638916;
48;31.753570421272542;
49;48.27673356347476;
50;60.606273133145116;
51;74.49933964201533;
53;6.461796557610773;
54;0.8317947164103539;
55;-1.3480664596382457;
56;-1.3426927007801017;
57;-0.32036270762688623;
58;-3.926731443891481;
59;-2.2241399028928397;
60;-3.493592448819666;
61;0.6720845222542113;
62;-4.87976379068863;
63;-7.32890055434239;
64;-5.118606655150989;
65;-7.763651020726378;
66;-8.966698324743144;
67;-8.110068371070804;
68;-8.500506318577928;
70;0.8967225546162895;
71;57.86850296475886;
72;92.12110328108353;
73;114.15240133916564;
74;125.0965115162212;
75;121.97794027230215;
76;121.35482628098234;
77;126.20297649338549;
78;132.87663834155765;
79;153.5511485008896;
80;185.464549436068;
82;-0.9285354182842442;
83;-0.9217042213896578;
84;1.887764420224723;
85;7.7826238699908385;
86;13.692833499897537;
87;24.362132816632524;
88;33.19845458133559;
89;47.18843377993129;
90;60.04918432129997;
91;80.33269021392789;
93;1.2977430769430314;
94;-35.823892674532;
95;-66.37921859440232;
96;-85.15435279369564;
97;-104.1289510697568;
98;-108.27909387942904;
99;-120.93678113436708;
100;-125.35147573914587;
101;-127.01865895315093;
102;-127.61292146052145;
103;-126.96342491961751;
104;-127.91005680350125;
105;-129.44908251914416;
106;-134.13138229220874;
107;-142.3000734071052;
108;-156.93805187905062;
109;-176.71361465387136;
110;-200.68903562627128;
112;0.004205314117397719;
113;-31.700656215942637;
114;-65.9180079890564;
115;-86.84145396975191;
116;-102.41729413277424;
117;-116.07756887550217;
118;-119.71107612532755;
119;-124.09493871695716;
120;-122.27580270617906;
121;-125.06532517147193;
122;-124.27591956120457;
123;-126.57873093927772;
124;-129.92727440199116;
125;-134.15961634440433;
126;-138.85245894752453;
127;-157.71001426676725;
128;-172.96724548730057;
129;-202.4324477604833;
131;-0.8254049041926026;
132;-6.326311938893896;
133;-11.857484068938447;
134;-17.540770666006537;
135;-21.901743342987714;
136;-26.093466008611507;
137;-25.95304917175918;
138;-21.553844340722982;
139;-21.781246724432233;
140;-20.618030687846666;
141;-16.240883050130062;
142;-13.282972535963316;
143;-8.489842352655186;
