time;row_1;
0;0.7946614294116627;
1;0.185781730864513;
2;0.7617409490801283;
3;5.274822635276555;
4;6.296470036457172;
5;17.09640631094299;
6;21.548192072442458;
7;27.656340629484728;
8;39.15324639219796;
9;47.872982656806364;
10;58.083703766122234;
11;68.15433312149383;
12;86.28750048547165;
14;6.928792924187686;
15;-1.5229577115051358;
16;1.6963008860284212;
17;1.5261741311426704;
18;3.8797863104119212;
19;3.533935725794923;
20;2.7257903843436875;
21;0.26894191741199425;
22;4.440789438994573;
23;2.603054499653597;
24;5.495138941602047;
25;10.43371143816581;
26;8.362686205575724;
27;4.874611735034743;
28;9.035613912590993;
29;6.5629435753474485;
30;7.438357387113288;
31;11.410069788028814;
33;-1.5272707250334456;
34;-8.995594742761318;
35;-11.20587350388095;
36;-16.475819115041393;
37;-22.22701375410132;
38;-23.59487426317959;
39;-23.581284730099643;
40;-20.8010676568015;
41;-20.037587533080977;
42;-19.39807097479142;
43;-16.285724175996087;
44;-5.736541462246056;
46;-0.02141615330071539;
47;39.32825009692237;
48;64.71079785586049;
49;83.52034002292646;
50;98.91800021618636;
51;111.81035098124042;
52;118.7846139615559;
53;125.93689712025045;
54;124.83540876584789;
55;127.46732196428549;
56;123.35017226929695;
57;128.17552262985834;
58;128.91939292111638;
59;137.882787971539;
60;140.64921936433063;
61;154.1128621206765;
62;170.49073917330136;
63;195.58076849028177;
65;2.6400313180844854;
66;-0.7179502340362041;
67;-1.6374440081089197;
68;2.9426921442940857;
69;0.21924073931326937;
70;7.470234532579903;
71;5.503894675256164;
72;3.8932404234123568;
73;2.291647075955267;
74;5.167439418740752;
75;3.976006542226511;
76;3.875774331447462;
77;6.330763669996241;
78;4.7811509975255095;
79;5.2082238808674886;
80;5.6388384878439215;
81;6.2434973988747;
82;10.614102512841479;
84;-0.3019170343114929;
85;5.047139954938718;
86;10.875344087344212;
87;15.93703526658873;
88;19.015147280172815;
89;21.717567262198884;
90;22.900478990685464;
91;24.971251724539872;
92;24.63181239047004;
93;21.370671334356157;
94;15.329064228157343;
95;16.150949590410185;
96;10.348745554148124;
98;0.507851265168746;
99;-10.968324282453219;
100;-11.987675375188354;
101;-19.22642846395393;
102;-23.10159236465355;
103;-22.60620491774745;
104;-28.127529708162612;
105;-22.62500428405258;
106;-21.526653761736565;
107;-16.88819142097502;
108;-12.505670365758114;
109;-8.686753396870245;
111;3.9198150970746592;
112;39.90799982988897;
113;67.4333648795053;
114;86.01202795477776;
115;99.30763620940009;
116;110.684323497968;
117;120.13830494018116;
118;121.56459381563351;
119;123.07659084650999;
120;120.41711387209973;
121;124.23549063066002;
122;127.57010935847572;
123;127.67819654935869;
124;132.56504961979175;
125;142.54682711213064;
126;151.77906358936156;
127;172.5144420970964;
128;197.2498853003066;
130;-4.088916534993347;
131;34.2290287350092;
132;62.81838109620128;
133;82.97100130135199;
134;98.82329468026226;
135;110.50566843880375;
136;119.58397857147382;
137;126.6057844099801;
138;125.06993592346426;
139;122.92812761914588;
140;126.69450775793817;
141;125.67677362240227;
142;130.48730635400153;
143;135.0051533004633;
144;138.4948935614165;
145;152.71117713106796;
146;171.26177407351227;
147;194.8881774215542;
149;-2.154698012370042;
150;-43.6487949660414;
151;-79.43618223277467;
152;-96.43218211474586;
153;-115.5089575437265;
154;-121.51643495101433;
155;-128.39767002948787;
156;-126.40832317064275;
157;-124.02097377731867;
158;-128.65052426372344;
159;-128.53385140387778;
160;-138.90937495137743;
161;-155.36020740779344;
162;-178.1458024924764;
