time;row_1;
0;-0.16591797902451907;
1;-48.03741293504116;
2;-74.73119895849565;
3;-96.47239782028826;
4;-112.44868652900388;
5;-120.77085785380618;
6;-122.06462616641271;
7;-125.01847163487878;
8;-125.33149792887149;
9;-127.6074994541878;
10;-131.71418106825078;
11;-138.3647040353543;
12;-149.80058018997246;
13;-173.31445769315803;
15;1.031236311024648;
16;7.655498267652022;
17;13.67461830667834;
18;17.99491743100678;
19;20.663686876048775;
20;21.972426388866474;
21;27.288709119936154;
22;23.888210368942556;
23;27.61929920601384;
24;21.94669934450668;
25;17.395620771678256;
26;17.856459458370928;
27;9.023676254314749;
29;-1.0127014772423912;
30;39.981660457258926;
31;66.39681740328506;
32;86.5922870541448;
33;103.87428370632594;
34;112.78215051325684;
35;120.69146809854217;
36;125.46086866373061;
37;124.71932157953906;
38;124.49774431553084;
39;127.82734935844915;
40;125.21333560271759;
41;128.33316683201443;
42;134.46152245959476;
43;140.9663445111585;
44;155.79245963840395;
45;174.92206751368315;
46;196.1075178088298;
48;-1.9586392884311856;
49;2.576294622358371;
50;3.0993622163654897;
51;4.200072463237499;
52;10.605750352406769;
53;16.960049465097388;
54;18.898146857184965;
55;30.60228948138834;
56;38.18906342085827;
57;47.1496311934566;
58;59.34393454000859;
59;72.18453069433194;
60;87.19328865129484;
62;0.9164915892120109;
63;-42.80364367440313;
64;-73.24524124904683;
65;-98.7237213696755;
66;-110.16301016248875;
67;-119.45924621402936;
68;-124.52723824551903;
69;-122.28925105058957;
70;-124.0558688586266;
71;-128.1158812253384;
72;-130.34397767988503;
73;-137.32095159998346;
74;-156.67106628136494;
75;-177.15250066761783;
77;0.5870961624541521;
78;0.9152224886329727;
79;-1.2476875689265663;
80;-0.49541069818263916;
81;0.3742010742625683;
82;1.0291209267299746;
83;4.84334394283885;
84;4.872005331930469;
85;1.8001787333445365;
86;4.745687501787705;
87;3.8569534353014454;
88;8.313837866896394;
89;5.46843795846124;
90;4.587238131620662;
91;6.06001980107186;
92;10.854603169644458;
93;6.532819421727391;
94;7.489418234175772;
96;0.6004706772831668;
97;8.060880011109091;
98;14.329873568150866;
99;15.952547786731499;
100;20.665193339071955;
101;23.46483215613394;
102;24.414598334207454;
103;25.68776942811456;
104;25.79604215907949;
105;21.65881451345288;
106;14.22884413843843;
107;11.469379325893094;
108;9.286874140655788;
110;-1.099217841539453;
111;-5.53955785575385;
112;-14.894136856579689;
113;-19.881162369841263;
114;-19.881231320600385;
115;-22.944891848281987;
116;-23.25839736487061;
117;-27.201301895715435;
118;-23.871913809182587;
119;-20.704292632180056;
120;-13.366577761764551;
121;-8.851013398475754;
123;0.7860842122973396;
124;35.83291178998091;
125;63.653949422870966;
126;86.732599326447;
127;100.77358676057997;
128;111.76023991027259;
129;119.51471898895349;
130;124.41614162892813;
131;122.70045126983653;
132;127.45141281550924;
133;127.34348157986682;
134;127.09833859887429;
135;128.59702778072023;
136;133.81063486827406;
137;141.00650253785227;
138;157.419455795314;
139;171.80495500433992;
140;195.64713105694165;
142;-6.359474111072021;
143;8.431404737187394;
144;14.886022606240777;
145;21.310910022729235;
146;19.296426411638762;
147;23.19042561629183;
148;23.02326543171635;
149;24.49965228402211;
150;22.790386410403805;
151;23.692801603107636;
152;15.209459295245898;
153;15.227090268404554;
154;7.323339610714793;
