time;row_1;
0;1.730225981181441;
1;-35.171216047481586;
2;-66.47979445818413;
3;-86.41333499057771;
4;-105.580569963603;
5;-115.33730811688045;
6;-121.20601480985768;
7;-123.88780646973524;
8;-128.01858915487384;
9;-126.13181141949391;
10;-124.3050992276296;
11;-125.28613653477157;
12;-132.6675162975372;
13;-137.02842393761833;
14;-147.60708478810523;
15;-162.87599180782726;
16;-186.0921914690844;
18;-2.3301015500004363;
19;-4.257302398245864;
20;-10.243441706704127;
21;-18.219710168064868;
22;-23.664721060914708;
23;-21.04260804203535;
24;-27.58784493162494;
25;-28.976325928950732;
26;-22.875235007620986;
27;-21.6449927389649;
28;-17.85268140124492;
29;-14.522112728048121;
31;-0.9737714214395427;
32;-1.8170853888981666;
33;-13.218274144668833;
34;-20.76380134359858;
35;-19.891027978420833;
36;-25.002878478368427;
37;-23.100445047580287;
38;-23.77331087076873;
39;-21.130579978379398;
40;-18.734522587689973;
41;-16.26679725620367;
42;-12.239636704198848;
44;-1.6281571179555705;
45;-0.024588826357155313;
46;-1.2642701156648108;
47;-1.5870707505892563;
48;-4.032800504213377;
49;-5.3710230275570865;
50;-4.464037945495372;
51;-6.259431807860923;
52;-6.949962447078967;
53;-2.933787001231538;
54;-6.035341276739228;
55;-5.665664909025624;
56;-8.577051690959507;
57;-8.03417571535062;
58;-8.845058192748876;
59;-10.334935567636249;
61;-0.021298232101703982;
62;0.8633723781918627;
63;-2.772513222764668;
64;4.96045186963165;
65;4.632582211744367;
66;7.806035537368419;
67;10.715751731525069;
68;19.008522363987318;
69;18.64403508178322;
70;24.01740172543925;
71;34.93609713059392;
72;36.47346173086441;
73;46.342652404561655;
74;57.2398282782542;
75;62.21077848470448;
76;72.23388035176657;
77;80.19040846989982;
79;0.8212979198326277;
80;-35.721890977127295;
81;-68.62921357290867;
82;-89.9739420491539;
83;-102.28910926223993;
84;-111.26913834603369;
85;-121.04454857943557;
86;-120.83124391539388;
87;-121.21576794525762;
88;-124.63736787802571;
89;-124.86848056692062;
90;-130.65452206104894;
91;-132.00527048850338;
92;-138.60401840849718;
93;-146.184432949248;
94;-161.11857399254362;
95;-189.5999736851373;
97;0.6962933386369464;
98;-4.935217364425423;
99;-11.685208344471778;
100;-20.41687485847205;
101;-20.454980558430915;
102;-23.280605782962123;
103;-25.994767893433572;
104;-24.8668099933278;
105;-22.46619682213817;
106;-17.7520816982641;
107;-18.274338604738418;
108;-7.707366991955832;
110;-1.4201107097684564;
111;1.054177121522963;
112;-0.3927634701939232;
113;-3.9300803710754812;
114;-3.9710397025980093;
115;-3.1757852617397297;
116;-3.1372716456885565;
117;-3.919998235114817;
118;-3.7290415459389497;
119;-4.526586645626932;
120;-5.536289221735583;
121;-8.557978959723465;
122;-10.252593427825783;
123;-9.037668944909749;
124;-8.972431828641984;
125;-8.06498577581241;
127;3.024536760433304;
128;6.25801417719484;
129;11.292081650433802;
130;13.496509852191128;
131;15.747097940619774;
132;20.737096944593706;
133;20.601271423936506;
134;26.27674626230578;
135;24.979185526093882;
136;25.370053732161875;
137;25.34131408303462;
138;23.92581889898655;
139;21.9292087720464;
140;21.631531067290187;
141;19.51798449276902;
142;18.244107354091923;
143;11.195562084379958;
144;8.623853876117773;
146;1.3671498740236987;
147;2.065207339805211;
148;6.958747764567221;
149;14.382267887174804;
150;16.00145897491175;
151;20.68584586043205;
152;20.106567051651478;
153;23.276455671544017;
154;21.4490220681197;
155;29.276229324075086;
156;21.5225434699167;
157;25.649363404785603;
158;22.846173836431262;
159;19.711784880446213;
160;19.86349669142304;
161;17.895810764276874;
162;7.879319631342282;
163;7.525606662846926;
