time;row_1;
0;-2.2776163142840464;
1;6.769792995357389;
2;7.460337190298016;
3;13.40099813298399;
4;21.44798272380745;
5;18.770971344183728;
6;23.665554698405696;
7;21.996099328553473;
8;21.695038004571078;
9;23.371665751581055;
10;24.175564590902578;
11;25.258713496199878;
12;23.52908444152598;
13;18.393374523674627;
14;13.695874280365924;
15;14.464369526186468;
16;10.837838152451939;
18;-1.412295138603074;
19;-0.6046262446092633;
20;6.809569731572637;
21;3.721260664822932;
22;0.2069370851368717;
23;2.82423118325554;
24;2.4810771469490955;
25;2.932519877159249;
26;3.600272399255312;
27;3.6790459675664184;
28;4.03108005095582;
29;5.100063683136472;
30;6.018010298064624;
31;4.4740538490704616;
32;7.629786565371427;
33;11.364845393480074;
35;0.2784572896012706;
36;-0.9271063301743085;
37;-2.502952718485907;
38;-0.5143615968410178;
39;-3.8597856575293177;
40;-4.136729100240004;
41;-6.732142434998547;
42;-4.307574173283921;
43;-3.6083792341402563;
44;-2.3638721315452416;
45;-9.184003614922457;
46;-6.193372448111794;
47;-5.624093099468665;
48;-12.25625164478924;
49;-6.972658490089184;
50;-10.448637308139887;
52;-2.2459364669122155;
53;-1.0157937959720795;
54;-0.7582925500196362;
55;2.7021552895618086;
56;5.041958006598972;
57;6.634504523222878;
58;11.402701021169383;
59;13.215845363395198;
60;17.79251824753761;
61;24.201147361681578;
62;28.964804107221067;
63;29.108590309822;
64;40.64950525589399;
65;46.5133567506896;
66;54.209028820296865;
67;64.87003455548397;
68;71.50253157904444;
69;79.93834357243306;
71;-0.5857601681236072;
72;42.35170762429252;
73;67.06127495783856;
74;90.21420945257432;
75;104.8846260262936;
76;113.48642308038562;
77;115.82342066053937;
78;121.6034792821171;
79;122.64467379510586;
80;126.51111965172197;
81;125.0642497826837;
82;125.17591247704081;
83;135.41313935828288;
84;141.77747757740855;
85;150.93057681573868;
86;174.7475706632986;
87;201.97699443154517;
89;2.6694278308085857;
90;-41.46051274747944;
91;-77.42323182598963;
92;-97.9785957305667;
93;-114.60376099665518;
94;-122.21252048644031;
95;-125.21180123487123;
96;-124.32012789875095;
97;-126.08610194050884;
98;-124.10319091806052;
99;-133.04561552161462;
100;-140.85999534579705;
101;-155.02392156143722;
102;-179.5661011782218;
104;-4.306067959719836;
105;3.9283556153820034;
106;1.4343101676681502;
107;2.3352954016238074;
108;3.6178343337893732;
109;9.774226500614814;
110;9.024593373923112;
111;14.087290449757289;
112;19.53147036717423;
113;22.659120932110373;
114;28.627102985683067;
115;29.507112831782457;
116;39.47660436310563;
117;48.095867261115245;
118;51.6679663121464;
119;62.74884650011796;
120;70.68613237974022;
121;81.30187451290803;
123;-2.1616866431440163;
124;-6.934560427584271;
125;-13.349566473243536;
126;-14.564280113647852;
127;-18.783371751697736;
128;-17.383728745026378;
129;-19.584451466791766;
130;-18.934593194934838;
131;-25.771488937644353;
132;-25.904491475775483;
133;-24.247333509271325;
134;-23.87581938121802;
135;-21.031910343666816;
136;-20.954522922404113;
137;-20.303626919427153;
138;-18.227434718934553;
139;-15.46775797546247;
140;-7.787421542412336;
141;-4.675904096177295;
143;1.2170440865721857;
144;-8.39805447900399;
145;-11.232389761079554;
146;-14.514584754400142;
147;-18.156240989426095;
148;-18.623356480792026;
149;-20.471640169388976;
150;-24.436203182274127;
151;-23.313462407171144;
152;-26.550442099609462;
153;-23.941913694137867;
154;-25.058112001135495;
155;-21.586270258179614;
156;-18.508544003227367;
157;-22.06956955656725;
158;-16.580958726576185;
159;-10.073648017758616;
160;-9.101298650393876;
161;-4.612612205313832;
163;-1.7979941739127963;
164;0.782728940123641;
165;2.351165130053181;
166;3.074642968600165;
167;2.2866233946541548;
168;7.28494190230612;
169;11.566279553219411;
170;13.372654897768307;
171;22.268668337596147;
172;23.174438344325836;
173;27.327756917955856;
174;30.81388893912304;
175;41.75039288745793;
176;51.008536689085915;
177;55.247867677368625;
178;58.08350546833266;
179;73.94685794123058;
180;81.7531414321585;
