time;row_1;
0;-1.6424927718057618;
1;1.2953811351484956;
2;-3.4186571732799633;
3;7.939316894235432;
4;1.5098077223212591;
5;6.833552270702393;
6;12.8917767291728;
7;17.651335755768475;
8;23.549653138733323;
9;31.468356942385714;
10;36.282143102035924;
11;45.26942146305219;
12;55.20597009374485;
13;65.88640646723337;
14;71.80779103082912;
15;86.20637745830871;
17;-3.0660021693972435;
18;-2.739084558441206;
19;5.474983668226879;
20;3.3120821111195577;
21;3.7422641669351493;
22;12.810873502616966;
23;9.687809848633249;
24;22.01849281258645;
25;22.858326352995583;
26;31.532742270556003;
27;36.70455726799103;
28;46.613345225167;
29;54.38360056038542;
30;62.7957729302912;
31;73.70939809470721;
32;82.09612331811813;
34;-1.553164005457025;
35;-7.074613252662396;
36;-13.261795896410977;
37;-19.70350339217765;
38;-24.328365924056783;
39;-21.68355550071355;
40;-25.048637240798215;
41;-24.07844993767247;
42;-25.87981523350313;
43;-19.03649052710734;
44;-15.440088805913277;
45;-11.096916352489735;
47;3.4492206610265668;
48;-7.879958769684157;
49;-14.707930763347056;
50;-13.855388010755265;
51;-22.31199218880966;
52;-21.994233668906677;
53;-24.652495879311378;
54;-26.23954769515208;
55;-24.792013201317168;
56;-18.606066434948836;
57;-15.6076221317977;
58;-9.307951427965833;
60;-1.2953585337757043;
61;4.54520241937635;
62;10.744670121789623;
63;11.729408443818924;
64;15.238959718450106;
65;22.386262004620516;
66;22.999747691060865;
67;20.832972705292878;
68;24.848954398142705;
69;20.294514087962632;
70;27.170340661106277;
71;22.21330460012987;
72;24.098341018506375;
73;24.110532725969364;
74;20.390051771504453;
75;19.39923602438193;
76;16.565146518349902;
77;10.058403659003446;
78;4.69621952620469;
80;2.0804281701759213;
81;-0.5724766709670711;
82;-0.6753913090639143;
83;-4.671049671684031;
84;-1.9036784257636814;
85;-2.0341137929058952;
86;-3.0804568335623213;
87;-7.541506722831789;
88;-4.489280086764797;
89;-6.4293490836108536;
90;-6.3272365646228925;
91;-9.321066609463795;
92;-5.871249202027;
94;3.1912306884305535;
95;0.807215249234991;
96;2.167676761962619;
97;3.964818941482657;
98;3.4116483466291077;
99;7.6204005431790325;
100;6.693718518014771;
101;8.146622219036233;
102;10.981701782820615;
103;13.527683904962704;
104;11.898071229835779;
106;0.4216042881009453;
107;2.220371882595894;
108;-0.29327415667240087;
109;4.77414008580886;
110;4.624551309867098;
111;9.19449027663666;
112;12.728306644726318;
113;18.070893088244024;
114;26.06329850631015;
115;29.00165905124965;
116;38.08936572151811;
117;45.749003107874245;
118;52.97960585079891;
119;64.10379419151346;
120;72.6318503539204;
121;82.24861139231047;
123;-0.4178910357106684;
124;-2.2426080453275516;
125;-2.6232429930444945;
126;-2.137375009443136;
127;-2.4159689264157422;
128;-2.7093369095594317;
129;-5.291657768411869;
130;-8.698005631103763;
131;-6.214822439158394;
132;-7.315535258289485;
133;-9.005556503021245;
134;-6.056198889476106;
135;-10.172732818012953;
137;-3.7016948890866246;
138;4.978478975191866;
139;0.14932641646798372;
140;-2.2932566221315245;
141;-3.3422228331283;
142;-5.300837500747479;
143;-3.4376773436298693;
144;-4.379859650864915;
145;-4.02060105526523;
146;-6.83025179375772;
147;-10.60255715425869;
148;-8.31729408770272;
149;-7.018375712062159;
151;-0.14828366100646156;
152;3.809610564737392;
153;2.2942918372821604;
154;6.046311363684207;
155;9.718164589314934;
156;8.579562376098648;
157;14.699920138280996;
158;20.269026033255805;
159;21.344412075003575;
160;33.445458215090596;
161;36.02620630342929;
162;46.778448839769545;
163;54.462098867013715;
164;59.438983199893364;
165;73.64224965625883;
166;87.97146890887471;
168;1.543474754625409;
169;0.8960647173064894;
170;-3.0311878794837606;
171;1.3240684276002712;
172;-2.7939781683153107;
173;-4.325544697776161;
174;-5.177698738549575;
175;-4.771312465118838;
176;-6.4356666489945855;
177;-8.248385253668614;
178;-13.246039081909217;
179;-5.920521678135183;
180;-11.707937344540527;
182;2.4221064396610688;
183;-43.946983111330496;
184;-73.70367229144752;
185;-99.36262244860556;
186;-112.37214517845267;
187;-119.29679638332358;
188;-120.15076351914092;
189;-124.86505011130731;
190;-121.33995225140839;
191;-127.91034352716518;
192;-131.83159467041187;
193;-140.62947122052987;
194;-158.1607626555811;
195;-184.67047626652143;
197;0.30477836249819323;
198;37.74890767843107;
199;68.81431621557613;
200;86.67299627512377;
201;100.82953386911099;
202;115.23823991355972;
203;119.86088145884186;
204;124.8760577707041;
205;125.95152404084854;
206;125.54848194397397;
207;126.65948916886842;
208;126.02971938092107;
209;128.30060176982474;
210;130.49998168985402;
211;142.95838985018455;
212;153.16413936790437;
213;172.09486181000668;
214;195.5218566616414;
216;0.6609484228846838;
217;35.5306294192496;
218;64.92023006063914;
219;89.780375204094;
220;99.16300891040426;
221;111.39347211323692;
222;119.14152219025951;
223;124.07422870988124;
224;126.16698067110791;
225;128.70012887248345;
226;122.2834378355703;
227;125.127623577487;
228;126.40520922101267;
229;132.8692663281554;
230;142.95370826013945;
231;152.8798467593233;
232;173.80619226877062;
233;194.04696193095833;
235;0.6864641685771837;
236;-2.213380557086;
237;1.0910244375668767;
238;4.862740012567933;
239;7.306028447473178;
240;11.240724816851671;
241;13.117638110714664;
242;14.729844986549098;
243;23.64617544501007;
244;31.718356760961704;
245;40.31555487003556;
246;45.09955908336322;
247;52.211817539680226;
248;60.89209174034068;
249;73.07365685612899;
250;82.10244899716433;
252;0.2178042400024072;
253;-8.590751691172706;
254;-12.935503519917122;
255;-16.605671161801542;
256;-18.619451294102255;
257;-25.418993948720345;
258;-22.683496165933523;
259;-24.74292667061596;
260;-24.660068814620345;
261;-20.92633803680889;
262;-15.072986249317527;
263;-12.848048246092066;
265;-1.0984413428281146;
266;-42.72429568162883;
267;-78.75101033194791;
268;-95.48653240856326;
269;-112.017538643047;
270;-120.97849162968932;
271;-128.24648872390753;
272;-124.08066720384981;
273;-124.32956407287696;
274;-127.99367522311516;
275;-130.00573070656796;
276;-140.32852775967743;
277;-153.46561081770128;
278;-181.80451139678834;
280;-0.5538034854097983;
281;-45.663791125229764;
282;-74.16881145753196;
283;-95.39288999485977;
284;-115.31924966933907;
285;-122.11472671105456;
286;-125.10050100053189;
287;-121.02134781021626;
288;-122.95177709395412;
289;-126.85549660722985;
290;-130.40390677598182;
291;-141.04413063291543;
292;-157.73891956062687;
293;-182.04473595889124;
295;-1.7961939919777916;
296;3.0014102986375812;
297;6.612894923447877;
298;16.67221244529097;
299;18.121028597927463;
300;21.64338210429078;
301;19.72942973262093;
302;22.231810744720324;
303;25.90384633877992;
304;26.6423346476924;
305;26.766242494690932;
306;20.892187737874565;
307;24.678873569371355;
308;22.47207157629206;
309;18.79912206145981;
310;13.198775064033626;
311;13.640848632390016;
312;14.227546169223158;
313;8.589012790161753;
