time;row_1;
0;-0.035571825140597035;
1;0.816574032541613;
2;1.4024570169263901;
3;6.3925287987062855;
4;4.13327502436863;
5;12.947645722054286;
6;13.426468460126543;
7;15.912328714066673;
8;20.99835770494432;
9;30.738757534794214;
10;37.64816027919231;
11;43.381204434163976;
12;51.110142282229994;
13;60.54105158320935;
14;73.10626746307494;
15;85.91246286816519;
17;3.4379992463948708;
18;3.478642014098893;
19;2.387388930435984;
20;4.7590762945372145;
21;2.510714805766151;
22;5.6337688744179815;
23;3.8571659105685896;
24;7.2283914562741565;
25;9.842623102915262;
26;8.543939788490741;
27;10.449865119677154;
29;-1.0476767073241882;
30;2.657495855032733;
31;11.942808642962948;
32;10.484629800026646;
33;16.602648223871903;
34;18.439876307046767;
35;21.115729975478022;
36;21.939759562244298;
37;23.961157619632708;
38;24.57440580689577;
39;23.327970116498594;
40;25.828374997647646;
41;24.519992311239406;
42;21.874966133503477;
43;23.8602727390308;
44;17.74712715071524;
45;16.139095174961387;
46;8.97814352357233;
47;5.9861775438569245;
49;1.4901382596159776;
50;-0.7116357685557586;
51;3.8947125049333984;
52;4.179407525614138;
53;6.227435325212696;
54;12.915136470018895;
55;14.503215528631758;
56;20.528606378035796;
57;27.75989627035431;
58;29.576306608734612;
59;32.761143989194466;
60;46.70475502527298;
61;53.8347474501255;
62;60.57891992800535;
63;73.25773156119035;
64;86.1663221720446;
66;-1.728524861302993;
67;-42.296119908536;
68;-80.00401695389999;
69;-96.50288961318758;
70;-114.82921552448894;
71;-118.05966489236638;
72;-123.03700435845808;
73;-123.64189805337733;
74;-123.83708215773987;
75;-128.7002384394044;
76;-130.3062700403852;
77;-138.64130646385792;
78;-160.65846026537852;
79;-184.4127605795174;
81;1.6478740421093108;
82;35.98233662081788;
83;67.13189680398146;
84;90.27311431920634;
85;99.42422613269008;
86;119.94853913415605;
87;117.13296658312854;
88;125.97493047041222;
89;126.38386155154697;
90;125.17199444758201;
91;122.58813398341036;
92;124.48601257013087;
93;127.36939797038909;
94;127.75906311000695;
95;141.23531162494643;
96;154.59174689654978;
97;169.00269271246665;
98;196.25081649458784;
100;-0.6605892050500545;
101;-2.8101586959276066;
102;-0.9879574711135988;
103;4.2233463508175255;
104;5.253573508460145;
105;8.081736533394569;
106;12.481828551418515;
107;15.88377465699679;
108;25.523876030603958;
109;32.14052491666533;
110;38.63758873329453;
111;45.42646752346532;
112;53.91012001508906;
113;63.27157202932121;
114;71.64145283760486;
115;83.38665358413664;
117;-1.506530308615559;
118;-46.09505795045116;
119;-76.05907269484625;
120;-97.26402725560253;
121;-113.99273930043596;
122;-120.6091026710128;
123;-121.840715766074;
124;-127.71640738455017;
125;-128.13508367146213;
126;-125.46373151478325;
127;-130.40304015951116;
128;-139.0464745948639;
129;-158.73352522032408;
130;-182.20348991063085;
132;-1.2488470324657024;
133;0.33486054550914235;
134;-1.4505164580065923;
135;-1.4391653693097433;
136;4.506586836832217;
137;1.983761954868346;
138;5.55622169442498;
139;7.193341393340716;
140;6.3360105168178755;
141;5.332026396332717;
142;8.441145201457186;
144;4.167626366068262;
145;3.270542879415032;
146;1.0473779335936764;
147;2.5094226626669007;
148;7.1567928959298115;
149;8.899744591626217;
150;13.4347103606199;
151;14.737056835145395;
152;20.574137981640057;
153;29.564239164044242;
154;36.81959213357777;
155;46.53969205265725;
156;53.22123508164754;
157;60.46419930037897;
158;71.21394344139921;
159;83.51716055812936;
161;-0.11047735305279766;
162;-1.0100793010137359;
163;3.551536019360082;
164;5.312907471630654;
165;8.52287200251412;
166;7.58781938374344;
167;13.935502571744921;
168;17.64471883825974;
169;21.12772443189557;
170;32.16481174999786;
171;34.78845541703822;
172;43.54841896128272;
173;51.67344999613066;
174;62.636085081898386;
175;71.92607214360913;
176;83.89321056058532;
178;1.4509546797395416;
179;4.099526797640851;
180;8.169274257372322;
181;12.252866186668747;
182;17.121803347557364;
183;17.525325348592563;
184;20.12558281777974;
185;21.015715562017995;
186;23.52482566305263;
187;22.275888841345548;
188;24.607989819437684;
189;22.673338051035266;
190;23.605265184112017;
191;19.22434682245795;
192;15.717791026307667;
193;16.536898155285346;
194;16.508014890702395;
195;9.714793954788636;
196;7.50940654975164;
198;-1.9270033070549155;
199;6.898371284346649;
200;10.772407396468175;
201;15.472114941126817;
202;12.989728322351137;
203;19.89434033128228;
204;18.596684494530024;
205;24.134011198800234;
206;22.644404364507224;
207;24.439779310895215;
208;24.916627375992636;
209;24.755618673028497;
210;28.842150598812534;
211;23.070715717205942;
212;17.69543680378279;
213;17.64883592754962;
214;15.032352374178702;
215;10.04998858700499;
216;6.722684211430324;
218;2.4665733742127407;
219;-5.482927555102636;
220;-14.191280661688834;
221;-14.486158305953548;
222;-20.333657653940755;
223;-24.91132163931367;
224;-27.25995556396054;
