time;row_1;
0;1.5328050578521286;
1;-9.808428774611995;
2;-14.77514619823817;
3;-18.874094986914304;
4;-22.977459494797476;
5;-25.61644848114823;
6;-22.889247387923504;
7;-21.624564625631702;
8;-14.422400586260553;
9;-11.459037068842552;
11;0.3699046438289927;
12;2.0112367115015877;
13;4.1853082083907065;
14;2.89435888911098;
15;14.176641919807508;
16;21.140284892303068;
17;27.35305566011142;
18;39.2600663404645;
19;47.80711475257172;
20;61.85395788915718;
21;79.22125610818051;
23;1.2620704427711618;
24;3.2971283571084;
25;-0.6073783246803834;
26;1.989835937612345;
27;2.3437744852451647;
28;3.963235116286337;
29;0.9734105519191072;
30;0.9596800652387723;
31;6.049216181233124;
32;3.981644377207146;
33;6.91056959072423;
34;7.558877969295565;
35;7.156291832067411;
36;6.81728512213985;
38;-1.7444914905386626;
39;1.6222873491577856;
40;1.8195908037502604;
41;-3.175132016099287;
42;-2.056343616535824;
43;-1.7000315536911357;
44;-1.159775438684068;
45;-5.033593331839772;
46;-3.939285920186328;
47;-3.7455061273738126;
48;-5.091307325089318;
49;-3.1125291274625497;
50;-4.558007413475713;
51;-4.710671047745941;
52;-7.364919017915079;
53;-8.325470819298854;
54;-9.761211169316175;
56;-1.2685643885059132;
57;2.1549733426286624;
58;-0.9783027588293977;
59;-2.88112370845647;
60;-7.560708404502998;
61;-8.760595771741261;
62;-7.035963574952582;
63;1.6722935114842024;
64;-5.218596542055316;
65;-7.70107175649844;
66;-3.062032398303512;
67;-7.427942553321584;
68;-4.590555392077524;
69;-8.629417556736442;
70;-8.00088293518027;
71;-9.026073462586522;
72;-9.81016535751819;
74;-0.4301688023648964;
75;5.804278550697161;
76;9.590378806383375;
77;17.702505460158804;
78;22.764829731566113;
79;21.365593877462725;
80;25.01896208049321;
81;22.312690285399075;
82;23.303290690884584;
83;23.22478583230725;
84;22.636797905182476;
85;15.675501917097844;
86;14.15511026797987;
87;8.37220923996586;
89;-1.2047104047535122;
90;2.3868418301145296;
91;1.841482885585094;
92;6.673788183122032;
93;12.880419516927946;
94;19.018867173523986;
95;29.313893048737093;
96;41.31237011906273;
97;50.654650850722554;
98;61.5556567841725;
99;81.26681683889431;
101;2.56622512298245;
102;-54.11405928665067;
103;-89.41183504741076;
104;-112.72002406281877;
105;-121.01089338438634;
106;-127.88346191432007;
107;-125.32768289594405;
108;-128.4278479134794;
109;-135.16759855267972;
110;-152.2499915224802;
111;-181.8548805783147;
113;-1.5009131510049623;
114;5.850549218148724;
115;-1.0044425973492765;
116;3.023371591091006;
117;1.4336500700169028;
118;5.074267748740366;
119;1.524717564452121;
120;7.6587513771888585;
121;1.4566494733848998;
122;3.005693447703608;
123;10.502621427221904;
124;8.413947696039333;
125;7.257303867368875;
126;7.960219409450481;
128;-2.4767555186134254;
129;40.052071038094645;
130;70.90257747235965;
131;87.63393891602614;
132;107.13760137674807;
133;113.70059167261901;
134;119.01343700280636;
135;122.12501660304429;
136;123.24115928370023;
137;123.60210665358716;
138;123.49670714602028;
139;125.69201582437934;
140;128.1981011380883;
141;137.1916481480964;
142;148.45419711229786;
143;172.86632283335254;
144;196.62693279889308;
